t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
11.6,-0.969212898372809,-0.442109318005311,1.75850346935888,-0.0960476109931382,0.0216073033366706,-0.0206214298274269,0.994928508736633,2.161,3.161,4.161,9.161,10.161,16.161,23.161,24.161,25.161,30.161,31.161,37.161
11.61,-0.961838984741504,-0.441589389181827,1.75673991932267,-0.0959983539325746,0.0211123480325631,-0.0201979891273464,0.994952574768265,2.162,3.162,4.162,9.162,10.162,16.162,23.162,24.162,25.162,30.162,31.162,37.162
11.62,-0.954441666275229,-0.44121526913631,1.75485021210145,-0.0959388204097592,0.0206219104643045,-0.0197725383998192,0.994977148618205,2.163,3.163,4.163,9.163,10.163,16.163,23.163,24.163,25.163,30.163,31.163,37.163
11.63,-0.947021716133383,-0.44098565352692,1.75283539734342,-0.0958691017970973,0.0201360041627416,-0.0193451131057574,0.995002222739176,2.164,3.164,4.164,9.164,10.164,16.164,23.164,24.164,25.164,30.164,31.164,37.164
11.64,-0.939579907475364,-0.440899238011816,1.75069652469678,-0.0957892895957335,0.0196546426054456,-0.0189157491420005,0.995027789288919,2.165,3.165,4.165,9.165,10.165,16.165,23.165,24.165,25.165,30.165,31.165,37.165
11.65,-0.932117013460574,-0.440954718249155,1.74843464380973,-0.0956994754334369,0.0191778392105098,-0.0184844828377356,0.995053840140925,2.166,3.166,4.166,9.166,10.166,16.166,23.166,24.166,25.166,30.166,31.166,37.166
11.66,-0.92463380724841,-0.441150789897098,1.74605080433048,-0.0955997510624992,0.0187056073303961,-0.0180513509509023,0.995080366895075,2.167,3.167,4.167,9.167,10.167,16.167,23.167,24.167,25.167,30.167,31.167,37.167
11.67,-0.91713106199827,-0.441486148613802,1.74354605590722,-0.0954902083576438,0.0182379602458319,-0.0176163906645868,0.99510736088818,2.168,3.168,4.168,9.168,10.168,16.168,23.168,24.168,25.168,30.168,31.168,37.168
11.68,-0.909609550869555,-0.441959490057427,1.74092144818817,-0.0953709393139446,0.0177749111597582,-0.0171796395834,0.995134813204434,2.169,3.169,4.169,9.169,10.169,16.169,23.169,24.169,25.169,30.169,31.169,37.169
11.69,-0.902070047021663,-0.442569509886131,1.73817803082151,-0.095242036044755,0.0173164731913305,-0.0167411357298423,0.995162714685764,2.17,3.17,4.17,9.17,10.17,16.17,23.17,24.17,25.17,30.17,31.17,37.17
11.7,-0.894513323613993,-0.443314903758073,1.73531685345545,-0.0951035907796437,0.0168626593699733,-0.0163009175406522,0.995191055942086,2.171,3.171,4.171,9.171,10.171,16.171,23.171,24.171,25.171,30.171,31.171,37.171
11.71,-0.886940153805944,-0.444194367331412,1.73233896573819,-0.094955695862338,0.0164134826294888,-0.0158590238631401,0.995219827361462,2.172,3.172,4.172,9.172,10.172,16.172,23.172,24.172,25.172,30.172,31.172,37.172
11.72,-0.879351310756913,-0.445206596264307,1.72924541731794,-0.0947984437486725,0.0159689558022226,-0.0154154939515054,0.995249019120164,2.173,3.173,4.173,9.173,10.173,16.173,23.173,24.173,25.173,30.173,31.173,37.173
11.73,-0.871747567626303,-0.446350286214917,1.72603725784289,-0.0946319270045436,0.015529091613286,-0.0149703674631376,0.995278621192624,2.174,3.174,4.174,9.174,10.174,16.174,23.174,24.174,25.174,30.174,31.174,37.174
11.74,-0.864129697573511,-0.4476241328414,1.72271553696124,-0.0944562383038666,0.0150939026748361,-0.0145236844548995,0.995308623361307,2.175,3.175,4.175,9.175,10.175,16.175,23.175,24.175,25.175,30.175,31.175,37.175
11.75,-0.856498473757936,-0.449026831801915,1.7192813043212,-0.0942714704265369,0.0146634014804156,-0.0140754853793938,0.995339015226459,2.176,3.176,4.176,9.176,10.176,16.176,23.176,24.176,25.176,30.176,31.176,37.176
11.76,-0.848854669338976,-0.450557078754621,1.71573560957098,-0.0940777162563931,0.0142376003993532,-0.0136258110812115,0.995369786215771,2.177,3.177,4.177,9.177,10.177,16.177,23.177,24.177,25.177,30.177,31.177,37.177
11.77,-0.841199057476032,-0.452213569357677,1.71207950235876,-0.0938750687791808,0.0138165116712248,-0.0131747027931624,0.995400925593931,2.178,3.178,4.178,9.178,10.178,16.178,23.178,24.178,25.178,30.178,31.178,37.178
11.78,-0.833532411328502,-0.453994999269241,1.70831403233275,-0.0936636210805179,0.0134001474003777,-0.0127222021324865,0.99543242247208,2.179,3.179,4.179,9.179,10.179,16.179,23.179,24.179,25.179,30.179,31.179,37.179
11.79,-0.825855504055784,-0.455900064147473,1.70444024914116,-0.0934434663438584,0.0129885195505183,-0.0122683510970478,0.995464265817156,2.18,3.18,4.18,9.18,10.18,16.18,23.18,24.18,25.18,30.18,31.18,37.18
11.8,-0.818169108817277,-0.457927459650532,1.70045920243217,-0.0932146978484563,0.0125816399393636,-0.0118131920615077,0.995496444461142,2.181,3.181,4.181,9.181,10.181,16.181,23.181,24.181,25.181,30.181,31.181,37.181
11.81,-0.810473998772382,-0.460075881436575,1.69637194185401,-0.0929774089673269,0.0121795202333603,-0.01135676777348,0.995528947110202,2.182,3.182,4.182,9.182,10.182,16.182,23.182,24.182,25.182,30.182,31.182,37.182
11.82,-0.802770947080497,-0.462344025163762,1.69217951705486,-0.0927316931652059,0.0117821719424675,-0.0108991213496664,0.995561762353716,2.183,3.183,4.183,9.183,10.183,16.183,23.183,24.183,25.183,30.183,31.183,37.183
11.83,-0.795060726901021,-0.464730586490251,1.68788297768293,-0.0924776439965054,0.0113896064150099,-0.0104402962719714,0.995594878673208,2.184,3.184,4.184,9.184,10.184,16.184,23.184,24.184,25.184,30.184,31.184,37.184
11.84,-0.787344111393353,-0.467234261074202,1.68348337338642,-0.0922153551032662,0.0110018348325978,-0.00998033638359835,0.995628284451162,2.185,3.185,4.185,9.185,10.185,16.185,23.185,24.185,25.185,30.185,31.185,37.185
11.85,-0.779621873716891,-0.469853744573773,1.67898175381353,-0.0919449202131057,0.0106188682051172,-0.00951928588512521,0.995661967979738,2.186,3.186,4.186,9.186,10.186,16.186,23.186,24.186,25.186,30.186,31.186,37.186
11.86,-0.771894787031035,-0.472587732647124,1.67437916861247,-0.0916664331371608,0.010240717365791,-0.00905718933055952,0.995695917469372,2.187,3.187,4.187,9.187,10.187,16.187,23.187,24.187,25.187,30.187,31.187,37.187
11.87,-0.764163624495184,-0.475434920952411,1.66967666743142,-0.0913799877680257,0.00986739296631023,-0.00859409162337389,0.995730121057274,2.188,3.188,4.188,9.188,10.188,16.188,23.188,24.188,25.188,30.188,31.188,37.188
11.88,-0.756429159268737,-0.478394005147796,1.66487529991861,-0.0910856780776831,0.00949890547203939,-0.0081300380125207,0.99576456681581,2.189,3.189,4.189,9.189,10.189,16.189,23.189,24.189,25.189,30.189,31.189,37.189
11.89,-0.748692164511091,-0.481463680891437,1.65997611572221,-0.09078359811543,0.0091352651572938,-0.00766507408842654,0.995799242760779,2.19,3.19,4.19,9.19,10.19,16.19,23.19,24.19,25.19,30.19,31.19,37.19
11.9,-0.740953413381648,-0.484642643841491,1.65498016449045,-0.0904738420057955,0.00877648210069219,-0.00719924577896647,0.995834136859578,2.191,3.191,4.191,9.191,10.191,16.191,23.191,24.191,25.191,30.191,31.191,37.191
11.91,-0.733213679039805,-0.487929589656118,1.64988849587152,-0.0901565039464525,0.0084225661805835,-0.00673259934541721,0.995869237039252,2.192,3.192,4.192,9.192,10.192,16.192,23.192,24.192,25.192,30.192,31.192,37.192
11.92,-0.725473734644963,-0.491323213993477,1.64470215951361,-0.0898316782061207,0.00807352707055051,-0.00626518137839056,0.995904531194436,2.193,3.193,4.193,9.193,10.193,16.193,23.193,24.193,25.193,30.193,31.193,37.193
11.93,-0.717734353356519,-0.494822212511727,1.63942220506494,-0.0894994591224622,0.00772937423498993,-0.00579703879374615,0.995940007195185,2.194,3.194,4.194,9.194,10.194,16.194,23.194,24.194,25.194,30.194,31.194,37.194
11.94,-0.709996308333873,-0.498425280869026,1.63404968217371,-0.0891599410999688,0.00739011692477047,-0.00532821882848391,0.99597565289469,2.195,3.195,4.195,9.195,10.195,16.195,23.195,24.195,25.195,30.195,31.195,37.195
11.95,-0.702260372736423,-0.502131114723534,1.6285856404881,-0.0888132186078402,0.00705576417296943,-0.00485876903661633,0.996011456136876,2.196,3.196,4.196,9.196,10.196,16.196,23.196,24.196,25.196,30.196,31.196,37.196
11.96,-0.694527319723569,-0.505938409733408,1.62303112965634,-0.0884593861778539,0.00672632479068884,-0.00438873728502049,0.996047404763895,2.197,3.197,4.197,9.197,10.197,16.197,23.197,24.197,25.197,30.197,31.197,37.197
11.97,-0.686797922454708,-0.509845861556809,1.61738719932661,-0.0880985384022252,0.00640180736295172,-0.00391817174927016,0.996083486623497,2.198,3.198,4.198,9.198,10.198,16.198,23.198,24.198,25.198,30.198,31.198,37.198
11.98,-0.679072954089242,-0.513852165851894,1.61165489914712,-0.0877307699314588,0.00608222024467982,-0.0034471209094483,0.99611968957629,2.199,3.199,4.199,9.199,10.199,16.199,23.199,24.199,25.199,30.199,31.199,37.199
11.99,-0.671353187786569,-0.517956018276823,1.60583527876607,-0.0873561754721898,0.00576757155675268,-0.00297563354593908,0.996156001502882,2.2,3.2,4.2,9.2,10.2,16.2,23.2,24.2,25.2,30.2,31.2,37.2
12,-0.663639396706087,-0.522156114489754,1.59992938783167,-0.0869748497850156,0.0054578691821499,-0.00250375873520123,0.99619241031091,2.201,3.201,4.201,9.201,10.201,16.201,23.201,24.201,25.201,30.201,31.201,37.201
12.01,-0.655932354007196,-0.526451150148846,1.5939382759921,-0.0865868876823173,0.00515312076217665,-0.0020315458455216,0.996228903941949,2.202,3.202,4.202,9.202,10.202,16.202,23.202,24.202,25.202,30.202,31.202,37.202
12.02,-0.648232832849294,-0.530839820912257,1.58786299289558,-0.0861923840260723,0.00485333369277334,-0.00155904453274981,0.996265470378309,2.203,3.203,4.203,9.203,10.203,16.203,23.203,24.203,25.203,30.203,31.203,37.203
12.03,-0.640541606391779,-0.535320822438148,1.58170458819031,-0.0857914337256553,0.00455851512091041,-0.00108630473601385,0.996302097649709,2.204,3.204,4.204,9.204,10.204,16.204,23.204,24.204,25.204,30.204,31.204,37.204
12.04,-0.632859447794055,-0.539892850384675,1.57546411152449,-0.0853841317356302,0.0042686719410689,-0.000613376673417687,0.996338773839836,2.205,3.205,4.205,9.205,10.205,16.205,23.205,24.205,25.205,30.205,31.205,37.205
12.05,-0.625187130215514,-0.54455460041,1.56914261254631,-0.0849705730535307,0.00398381079180682,-0.000140310837719183,0.996375487092792,2.206,3.206,4.206,9.206,10.206,16.206,23.206,24.206,25.206,30.206,31.206,37.206
12.06,-0.617525426815562,-0.549304768172279,1.56274114090398,-0.0845508527176323,0.00370393805241389,0.000332842008007818,0.996412225619408,2.207,3.207,4.207,9.207,10.207,16.207,23.207,24.207,25.207,30.207,31.207,37.207
12.07,-0.609875110753591,-0.554142049329672,1.55626074624571,-0.0841250658047118,0.00342905983965248,0.000806030834731689,0.996448977703456,2.208,3.208,4.208,9.208,10.208,16.208,23.208,24.208,25.208,30.208,31.208,37.208
12.08,-0.602236955189005,-0.559065139540338,1.54970247821969,-0.0836933074277991,0.00315918200458881,0.00127920435183595,0.996485731707727,2.209,3.209,4.209,9.209,10.209,16.209,23.209,24.209,25.209,30.209,31.209,37.209
12.09,-0.594611733281201,-0.564072734462436,1.54306738647412,-0.0832556727339165,0.00289431012951183,0.00175231101151146,0.996522476080001,2.21,3.21,4.21,9.21,10.21,16.21,23.21,24.21,25.21,30.21,31.21,37.21
12.1,-0.587000218189579,-0.569163529754123,1.53635652065721,-0.0828122569018092,0.00263444952494289,0.00222529901316385,0.99655919935889,2.211,3.211,4.211,9.211,10.211,16.211,23.211,24.211,25.211,30.211,31.211,37.211
12.11,-0.579403183073537,-0.57433622107356,1.52957093041715,-0.082363155139665,0.00237960522673543,0.00269811630783774,0.996595890179562,2.212,3.212,4.212,9.212,10.212,16.212,23.212,24.212,25.212,30.212,31.212,37.212
12.12,-0.571821401092473,-0.579589504078905,1.52271166540216,-0.081908462682825,0.00212978199326598,0.00317071060265682,0.996632537279348,2.213,3.213,4.213,9.213,10.213,16.213,23.213,24.213,25.213,30.213,31.213,37.213
12.13,-0.56425564540579,-0.584922074428316,1.51577977526042,-0.0814482747914836,0.001884984302717,0.00364302936527888,0.996669129503224,2.214,3.214,4.214,9.214,10.214,16.214,23.214,24.214,25.214,30.214,31.214,37.214
12.14,-0.556706689172881,-0.590332627779954,1.50877630964015,-0.0809826867483782,0.00164521635045137,0.00411501982836718,0.996705655809169,2.215,3.215,4.215,9.215,10.215,16.215,23.215,24.215,25.215,30.215,31.215,37.215
12.15,-0.549175305553152,-0.595819859791974,1.50170231818954,-0.0805117938564721,0.00141048204648097,0.00458662899407432,0.996742105273415,2.216,3.216,4.216,9.216,10.216,16.216,23.216,24.216,25.216,30.216,31.216,37.216
12.16,-0.541662267705995,-0.601382466122539,1.49455885055679,-0.0800356914366239,0.00118078501302739,0.0050578036385426,0.996778467095557,2.217,3.217,4.217,9.217,10.217,16.217,23.217,24.217,25.217,30.217,31.217,37.217
12.17,-0.534168348790814,-0.607019142429805,1.4873469563901,-0.079554474825252,0.000956128582177927,0.00552849031641572,0.996814730603553,2.218,3.218,4.218,9.218,10.218,16.218,23.218,24.218,25.218,30.218,31.218,37.218
12.18,-0.526694321967006,-0.612728584371932,1.48006768533769,-0.0790682393719868,0.000736515793635282,0.00599863536536555,0.996850885258599,2.219,3.219,4.219,9.219,10.219,16.219,23.219,24.219,25.219,30.219,31.219,37.219
12.19,-0.51924096039397,-0.618509487607078,1.47272208704774,-0.0785770804373162,0.000521949392562783,0.00646818491063046,0.996886920659882,2.22,3.22,4.22,9.22,10.22,16.22,23.22,24.22,25.22,30.22,31.22,37.22
12.2,-0.511809037231106,-0.624360547793403,1.46531121116847,-0.0780810933902217,0.000312431827525216,0.00693708486956609,0.996922826549203,2.221,3.221,4.221,9.221,10.221,16.221,23.221,24.221,25.221,30.221,31.221,37.221
12.21,-0.50439932563781,-0.630280460589066,1.45783610734806,-0.0775803736058067,0.000107965248525693,0.00740528095620792,0.996958592815493,2.222,3.222,4.222,9.222,10.222,16.222,23.222,24.222,25.222,30.222,31.222,37.222
12.22,-0.497012598773486,-0.636267921652223,1.45029782523473,-0.077075016462917,-9.14484948605922e-05,0.00787271868584433,0.996994209499186,2.223,3.223,4.223,9.223,10.223,16.223,23.223,24.223,25.223,30.223,31.223,37.223
12.23,-0.489649629797528,-0.642321626641036,1.44269741447666,-0.0765651173417527,-0.000285807855256019,0.00833934337960158,0.997029666796485,2.224,3.224,4.224,9.224,10.224,16.224,23.224,24.224,25.224,30.224,31.224,37.224
12.24,-0.482311191869338,-0.648440271213662,1.43503592472208,-0.0760507716214747,-0.00047511158915188,0.00880510016903674,0.997064955063495,2.225,3.225,4.225,9.225,10.225,16.225,23.225,24.225,25.225,30.225,31.225,37.225
12.25,-0.474998058148315,-0.654622551028261,1.42731440561917,-0.0755320746778018,-0.000659358758482398,0.00926993400074197,0.997100064820235,2.226,3.226,4.226,9.226,10.226,16.226,23.226,24.226,25.226,30.226,31.226,37.226
12.26,-0.467711001793856,-0.66086716174299,1.41953390681614,-0.0750091218806036,-0.000838548732099827,0.00973378964095656,0.997134986754527,2.227,3.227,4.227,9.227,10.227,16.227,23.227,24.227,25.227,30.227,31.227,37.227
12.27,-0.460450795965362,-0.66717279901601,1.41169547796119,-0.074482008591485,-0.00101268118715093,0.0101966116801875,0.99716971172576,2.228,3.228,4.228,9.228,10.228,16.228,23.228,24.228,25.228,30.228,31.228,37.228
12.28,-0.453218213822229,-0.673538158505479,1.40380016870252,-0.0739508301613664,-0.00118175611035407,0.0106583445378377,0.997204230768529,2.229,3.229,4.229,9.229,10.229,16.229,23.229,24.229,25.229,30.229,31.229,37.229
12.29,-0.446014028523861,-0.679961935869554,1.39584902868833,-0.0734156819280576,-0.00134577379917648,0.0111189324668411,0.997238535096151,2.23,3.23,4.23,9.23,10.23,16.23,23.23,24.23,25.23,30.23,31.23,37.23
12.3,-0.438839013229651,-0.686442826766397,1.38784310756683,-0.0728766592138259,-0.00150473486291206,0.0115783195583051,0.997272616104057,2.231,3.231,4.231,9.231,10.231,16.231,23.231,24.231,25.231,30.231,31.231,37.231
12.31,-0.431693941099004,-0.692979526854164,1.37978345498621,-0.0723338573229617,-0.00165864022365784,0.012036449746157,0.997306465373056,2.232,3.232,4.232,9.232,10.232,16.232,23.232,24.232,25.232,30.232,31.232,37.232
12.32,-0.424579585291314,-0.699570731791016,1.37167112059467,-0.0717873715393363,-0.00180749111719077,0.0124932668117979,0.997340074672478,2.233,3.233,4.233,9.233,10.233,16.233,23.233,24.233,25.233,30.233,31.233,37.233
12.33,-0.417496718965983,-0.70621513723511,1.36350715404043,-0.0712372971239599,-0.00195128909374235,0.0129487143887587,0.997373435963192,2.234,3.234,4.234,9.234,10.234,16.234,23.234,24.234,25.234,30.234,31.234,37.234
12.34,-0.410446115282408,-0.712911438844606,1.35529260497167,-0.0706837293125325,-0.00209003601867276,0.0134027359673625,0.997406541400498,2.235,3.235,4.235,9.235,10.235,16.235,23.235,24.235,25.235,30.235,31.235,37.235
12.35,-0.40342854739999,-0.719658332277662,1.34702852303661,-0.0701267633129934,-0.00222373407304275,0.0138552748993882,0.997439383336891,2.236,3.236,4.236,9.236,10.236,16.236,23.236,24.236,25.236,30.236,31.236,37.236
12.36,-0.396444788478126,-0.726454513192437,1.33871595788343,-0.069566494303069,-0.00235238575408369,0.0143062744027379,0.997471954324711,2.237,3.237,4.237,9.237,10.237,16.237,23.237,24.237,25.237,30.237,31.237,37.237
12.37,-0.389495611676216,-0.733298677247092,1.33035595916035,-0.0690030174278163,-0.00247599387556541,0.0147556775661059,0.997504247118653,2.238,3.238,4.238,9.238,10.238,16.238,23.238,24.238,25.238,30.238,31.238,37.238
12.38,-0.38258179015366,-0.74018952009978,1.32194957651557,-0.068436427797167,-0.00259456156806126,0.0152034273536483,0.997536254678162,2.239,3.239,4.239,9.239,10.239,16.239,23.239,24.239,25.239,30.239,31.239,37.239
12.39,-0.375704097069855,-0.747125737408667,1.31349785959728,-0.0678668204834681,-0.00270809227911095,0.0156494666096551,0.997567970169705,2.24,3.24,4.24,9.24,10.24,16.24,23.24,24.24,25.24,30.24,31.24,37.24
12.4,-0.368863305584202,-0.754106024831906,1.30500185805369,-0.067294290519025,-0.00281658977327957,0.0160937380632194,0.997599386968909,2.241,3.241,4.241,9.241,10.241,16.241,23.241,24.241,25.241,30.241,31.241,37.241
12.41,-0.362060188856097,-0.76112907802766,1.29646262153299,-0.06671893289364,-0.00292005813211428,0.0165361843329088,0.99763049866258,2.242,3.242,4.242,9.242,10.242,16.242,23.242,24.242,25.242,30.242,31.242,37.242
12.42,-0.355295520044942,-0.768193592654086,1.2878811996834,-0.0661408425521564,-0.00301850175399676,0.0169767479314329,0.997661299050597,2.243,3.243,4.243,9.243,10.243,16.243,23.243,24.243,25.243,30.243,31.243,37.243
12.43,-0.348570072310135,-0.775298264369342,1.27925864215311,-0.0655601143919983,-0.00311192535389271,0.0174153712703104,0.997691782147682,2.244,3.244,4.244,9.244,10.244,16.244,23.244,24.244,25.244,30.244,31.244,37.244
12.44,-0.341884618811074,-0.782441788831588,1.27059599859032,-0.0649768432607157,-0.00320033396299715,0.0178519966645327,0.997721942185039,2.245,3.245,4.245,9.245,10.245,16.245,23.245,24.245,25.245,30.245,31.245,37.245
12.45,-0.33523993270716,-0.789622861698981,1.26189431864323,-0.0643911239535288,-0.00328373292827596,0.0182865663372235,0.99775177361188,2.246,3.246,4.246,9.246,10.246,16.246,23.246,24.246,25.246,30.246,31.246,37.246
12.46,-0.328636787157789,-0.796840178629684,1.25315465196005,-0.0638030512108758,-0.00336212791190331,0.0187190224242955,0.99778127109681,2.247,3.247,4.247,9.247,10.247,16.247,23.247,24.247,25.247,30.247,31.247,37.247
12.47,-0.322075955322364,-0.80409243528185,1.24437804818898,-0.0632127197159645,-0.00343552489059485,0.0191493069791008,0.997810429529105,2.248,3.248,4.248,9.248,10.248,16.248,23.248,24.248,25.248,30.248,31.248,37.248
