#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Tyy,Tyz,Tzz,Taa,Tab,Tac,Tbb,Tbc,Tcc,Txa,Txb,Txc,Tya,Tyb,Tyc,Tza,Tzb,Tzc
11.755,6.45813518040543,3.51336962136956,-0.333653408193343,-0.798344961035129,-0.169505817843839,-0.546309840997086,0.188304696002646,0.00111725333039091,0,0,0,0,0,0.00167250982513397,0,0,0,0,0.00194107005585788,0,0,0,1.24825500426958e-06,0,0,2.79728911516965e-06,0,3.7677529617481e-06
11.76,6.46246555002871,3.50466211239421,-0.333368896994689,-0.7983424072894,-0.169733402833114,-0.546186041167167,0.188469576112951,0.00112398526083321,0,0,0,0,0,0.00168386752352685,0,0,0,0,0.00195902261832191,0,0,0,1.26334286657029e-06,0,0,2.83540983678846e-06,0,3.83776961909684e-06
11.765,6.46679521206334,3.49593704900464,-0.333092171069087,-0.798343195642332,-0.170003168997835,-0.546057841406959,0.188594534226885,0.00113076323004959,0,0,0,0,0,0.00169528283671176,0,0,0,0,0.00197714134564004,0,0,0,1.27862548243218e-06,0,0,2.87398389644948e-06,0,3.90908790063931e-06
11.77,6.47113704468523,3.4871858903018,-0.332826713778548,-0.798359631610248,-0.170272655723061,-0.545934432166691,0.188639118697574,0.0011375906841987,0,0,0,0,0,0.00170675263702253,0,0,0,0,0.00199544375212006,0,0,0,1.29411256477566e-06,0,0,2.91300456398336e-06,0,3.98179576787496e-06
11.775,6.47549767248996,3.4784090942285,-0.332583605393407,-0.798407831510831,-0.170541920449824,-0.545805646494736,0.188564535917871,0.00114446581574976,0,0,0,0,0,0.00171825928025355,0,0,0,0,0.00201392321304972,0,0,0,1.30980200341976e-06,0,0,2.95241495417746e-06,0,4.0558867080605e-06
11.78,6.47987676324326,3.4696150609956,-0.332364488867398,-0.798454747845794,-0.170820338603264,-0.545702150551274,0.188413349966745,0.00115138575404258,0,0,0,0,0,0.00172980728642853,0,0,0,0,0.00203256350129359,0,0,0,1.32568915461219e-06,0,0,2.99223324818122e-06,0,4.13131438679088e-06
11.785,6.48426311860138,3.4608108645287,-0.332160189686575,-0.798528427309372,-0.171138460803574,-0.545551801721003,0.188247734784702,0.00115834850766678,0,0,0,0,0,0.00174141435934727,0,0,0,0,0.00205134267104309,0,0,0,1.34177126521387e-06,0,0,3.03252397094087e-06,0,4.2080067540422e-06
11.79,6.4886508857966,3.45200201507905,-0.331964062391538,-0.798511324760623,-0.171514259801544,-0.545512843836745,0.188091095278087,0.00116535130019449,0,0,0,0,0,0.00175307217580358,0,0,0,0,0.00207025907716843,0,0,0,1.35804365286498e-06,0,0,3.07326205357671e-06,0,4.28597264659827e-06
11.795,6.49304244555176,3.44318506410632,-0.331767931202212,-0.798456686633394,-0.171959517186891,-0.545514027396072,0.187912985004742,0.00117239805491427,0,0,0,0,0,0.00176478877069233,0,0,0,0,0.00208933337747395,0,0,0,1.37451719916677e-06,0,0,3.11447940516174e-06,0,4.36531396222671e-06
11.8,6.49744187125659,3.43435000789183,-0.331574362198276,-0.79836510376047,-0.172428390051141,-0.545575246703963,0.187694596581297,0.001179491534153,0,0,0,0,0,0.00177656134071111,0,0,0,0,0.00210858461074603,0,0,0,1.39120027913859e-06,0,0,3.15617019730926e-06,0,4.446129060675e-06
11.8,6.499648942754,3.44440427489367,-0.328099301749613,-0.798513548918141,-0.172257476789059,-0.545507337403372,0.18741723166109,0.00104115596786742,0,0,0,0,0,0.00150619973898143,0,0,0,0,0.00172765763399149,0,0,0,1.08400574942594e-06,0,0,2.26863765370772e-06,0,2.98480090028906e-06
11.805,6.5040726706883,3.43558629175054,-0.327904751268944,-0.798423594778611,-0.172703578786307,-0.545590106988394,0.187148797302027,0.00104733544885499,0,0,0,0,0,0.00151624739246945,0,0,0,0,0.00174350777735423,0,0,0,1.09691154242829e-06,0,0,2.29900615517041e-06,0,3.03981936969468e-06
11.81,6.5085093804183,3.42675041266608,-0.32771901776588,-0.798316954285733,-0.173139451459261,-0.54571618951524,0.186833110955485,0.0010535534101096,0,0,0,0,0,0.00152633863414355,0,0,0,0,0.00175949925965877,0,0,0,1.10997478795357e-06,0,0,2.3297096260792e-06,0,3.09583764473977e-06
11.815,6.51295920767047,3.41790367364237,-0.32754570048661,-0.79820689626876,-0.173566153481904,-0.545850162537557,0.186515793358664,0.0010598083641838,0,0,0,0,0,0.00153646531324297,0,0,0,0,0.00177562781771042,0,0,0,1.12319376879394e-06,0,0,2.36072565879881e-06,0,3.15285414702707e-06
11.82,6.51742330734301,3.4090526423685,-0.327388594571195,-0.798089006049994,-0.174024316712842,-0.545988151439013,0.186189189006694,0.00106609834459144,0,0,0,0,0,0.00154662373665203,0,0,0,0,0.00179188457968243,0,0,0,1.1365656803406e-06,0,0,2.39204498277549e-06,0,3.21085034690369e-06
11.825,6.52189318865598,3.40019658806463,-0.327243078364321,-0.797947008540855,-0.174516680859969,-0.546154604140063,0.185848454497024,0.00107242485558766,0,0,0,0,0,0.00155684096461114,0,0,0,0,0.00180826932670531,0,0,0,1.15009507088222e-06,0,0,2.42375378909136e-06,0,3.26983795790328e-06
11.83,6.52636024207514,3.39132428073791,-0.32710114124573,-0.797769690933982,-0.175046285703733,-0.546369975843256,0.185478213236666,0.00107879158224353,0,0,0,0,0,0.00156712864411237,0,0,0,0,0.00182480001270477,0,0,0,1.16379127791949e-06,0,0,2.45589218719748e-06,0,3.32989508636731e-06
11.835,6.53082975626159,3.3824292783924,-0.32696046718314,-0.797534343727431,-0.175576861779092,-0.546670609795217,0.18510262172424,0.00108519810276356,0,0,0,0,0,0.00157747137006712,0,0,0,0,0.0018414866933915,0,0,0,1.17765492224164e-06,0,0,2.48841592338142e-06,0,3.39107324193795e-06
11.84,6.53531377791569,3.37351510158035,-0.326821899757493,-0.79730888804463,-0.176088120643504,-0.546976325003716,0.184684624965655,0.00109164357485286,0,0,0,0,0,0.0015878488288326,0,0,0,0,0.00185833248719179,0,0,0,1.19168569451752e-06,0,0,2.52126390322506e-06,0,3.45339963295242e-06
11.845,6.53981873649718,3.36458518824137,-0.326690442571955,-0.797050190764937,-0.176568751704772,-0.547359604655004,0.184206222790962,0.00109812716533056,0,0,0,0,0,0.0015982597598351,0,0,0,0,0.00187533809015326,0,0,0,1.20588327123694e-06,0,0,2.55443425990815e-06,0,3.51689295237967e-06
11.85,6.54434146615957,3.35563770440201,-0.326576111765578,-0.796805106745093,-0.177009460675407,-0.547755859116074,0.18366488913332,0.00110464992614104,0,0,0,0,0,0.0016087160172731,0,0,0,0,0.00189250409940416,0,0,0,1.22025145932341e-06,0,0,2.58796722423103e-06,0,3.58157176626156e-06
11.855,6.54887511631735,3.34667439181375,-0.326487262155055,-0.796550312834675,-0.177450427772668,-0.548185491650977,0.183061769765441,0.0011112089523911,0,0,0,0,0,0.0016192208597239,0,0,0,0,0.00190981543936029,0,0,0,1.23478533587412e-06,0,0,2.62187619256502e-06,0,3.64739501241895e-06
11.86,6.55341652567332,3.33770589418773,-0.326418406990749,-0.796301199184472,-0.177934323475924,-0.548605263454463,0.182417218531026,0.00111780070763127,0,0,0,0,0,0.00162976419286174,0,0,0,0,0.00192725657532732,0,0,0,1.24947842198097e-06,0,0,2.65613132433428e-06,0,3.71431790714238e-06
11.865,6.55796457311106,3.32874022365062,-0.326358979820259,-0.796033826956398,-0.178496980262422,-0.549026464922357,0.18176610023106,0.00112442429436649,0,0,0,0,0,0.00164034824845385,0,0,0,0,0.00194482240366626,0,0,0,1.26432999376158e-06,0,0,2.69074237620561e-06,0,3.78233418180221e-06
11.87,6.56251592985445,3.31977376498454,-0.326309285146223,-0.79575700375665,-0.179062881411826,-0.549440938059576,0.181168239647422,0.0011310823954887,0,0,0,0,0,0.00165098556482687,0,0,0,0,0.00196252317227122,0,0,0,1.27934738538446e-06,0,0,2.72575333526668e-06,0,3.85149720170151e-06
11.875,6.56707533371474,3.31079847573467,-0.326275176749035,-0.795440925369779,-0.179621484461535,-0.549907099681342,0.180588034727551,0.00113777710525793,0,0,0,0,0,0.00166166347174727,0,0,0,0,0.00198037937376796,0,0,0,1.29453674124911e-06,0,0,2.76112549333918e-06,0,3.92190246404558e-06
11.88,6.57164665411182,3.30180701121849,-0.326254268154935,-0.795119979696617,-0.180114646282379,-0.550396723974277,0.180017716684243,0.00114451042394221,0,0,0,0,0,0.00167239545025548,0,0,0,0,0.00199840004848902,0,0,0,1.30990411051238e-06,0,0,2.79690654203523e-06,0,3.99360275380093e-06
11.885,6.57622629295406,3.29279313186316,-0.326247214056006,-0.794809772459073,-0.180532589696101,-0.550906093681767,0.179409825833124,0.00115128332905244,0,0,0,0,0,0.00168318627755657,0,0,0,0,0.00201658966195139,0,0,0,1.32545330375408e-06,0,0,2.83311604495476e-06,0,4.06663386468923e-06
11.89,6.58080939881388,3.2837563900627,-0.326257081833198,-0.794475272183737,-0.180897471566151,-0.551479174671568,0.178762038959945,0.00115809372031688,0,0,0,0,0,0.00169404426509399,0,0,0,0,0.00203493938583182,0,0,0,1.3411810650374e-06,0,0,2.86978597209784e-06,0,4.14097830400957e-06
11.895,6.58539410039013,3.27470950876414,-0.326281475033406,-0.794153769809535,-0.181178066350863,-0.552049711320728,0.178144363933769,0.00116493494978262,0,0,0,0,0,0.00170494735323962,0,0,0,0,0.0020534226291955,0,0,0,1.35707343722504e-06,0,0,2.90684547731879e-06,0,4.21654449409214e-06
11.9,6.58998626952367,3.26566897274692,-0.32632035753408,-0.793810058329682,-0.181478255914743,-0.552626014385595,0.177583000732227,0.00117180403262632,0,0,0,0,0,0.00171587858788987,0,0,0,0,0.00207203180219522,0,0,0,1.37312469087931e-06,0,0,2.94423932837892e-06,0,4.29331578930836e-06
11.9,6.59166117960483,3.25888957637026,-0.318936977510871,-0.793558902498358,-0.182291955504373,-0.552517170714232,0.178209672268183,0.00103592630661305,0,0,0,0,0,0.00146308843314134,0,0,0,0,0.00170389579558425,0,0,0,1.07314331273296e-06,0,0,2.140627763192e-06,0,2.90326088220969e-06
11.905,6.59626323224333,3.24983276444852,-0.318976801926678,-0.79322935133474,-0.182618804512342,-0.553048049501817,0.177694747704558,0.00104192391243406,0,0,0,0,0,0.00147247745381432,0,0,0,0,0.0017192409954534,0,0,0,1.0856054393019e-06,0,0,2.1681898519915e-06,0,2.9557896004476e-06
11.91,6.60086065465412,3.24077023514728,-0.319039918492967,-0.792889976618407,-0.182948952034439,-0.553586307702094,0.177193018633143,0.00104795225389788,0,0,0,0,0,0.0014819279788777,0,0,0,0,0.00173470823435955,0,0,0,1.09820392644965e-06,0,0,2.19611053458054e-06,0,3.00921265835481e-06
11.915,6.60544938051507,3.23168715179024,-0.319123887354862,-0.792589792846434,-0.183235657862742,-0.554086244194849,0.176676393322084,0.00105401581294606,0,0,0,0,0,0.00149145529214239,0,0,0,0,0.00175031472208891,0,0,0,1.11094933394034e-06,0,0,2.22443888845955e-06,0,3.06360162636119e-06
11.92,6.61003032212812,3.22257546686232,-0.319226071255324,-0.792301694726884,-0.183477737081007,-0.554598720101526,0.176108501186879,0.00106011486909181,0,0,0,0,0,0.00150105211726735,0,0,0,0,0.00176606467485532,0,0,0,1.12384353566954e-06,0,0,2.25315745875281e-06,0,3.11898443577184e-06
11.925,6.61461333711444,3.21344677786705,-0.319344546929722,-0.792043797554199,-0.183672313854328,-0.555093474914569,0.175505948578927,0.00106624493834545,0,0,0,0,0,0.00151068972070962,0,0,0,0,0.00178194247511979,0,0,0,1.1368782685473e-06,0,0,2.28218343225772e-06,0,3.17531898463603e-06
11.93,6.6191996279587,3.20431675094849,-0.319478194866457,-0.791812403639744,-0.183848688744295,-0.555547446055144,0.174928020256508,0.00107240341088443,0,0,0,0,0,0.00152037517987488,0,0,0,0,0.00179792927679516,0,0,0,1.15004907567655e-06,0,0,2.31154068757958e-06,0,3.23254968435717e-06
11.935,6.62377667663648,3.19518073486417,-0.319625835397842,-0.791579872932315,-0.184021470265303,-0.55597783908689,0.174430632900672,0.00107859410289525,0,0,0,0,0,0.00153013554958996,0,0,0,0,0.00181403764381561,0,0,0,1.1633652388004e-06,0,0,2.34131480011898e-06,0,3.29073257318009e-06
11.94,6.62834469953642,3.1860330557283,-0.319784484228215,-0.791337140337527,-0.184165752703736,-0.556409400239993,0.174003118299824,0.00108481603401116,0,0,0,0,0,0.00153995110016523,0,0,0,0,0.00183027058648886,0,0,0,1.1768258276477e-06,0,0,2.37144939090009e-06,0,3.34989041976627e-06
11.945,6.63291700736277,3.17687657053726,-0.31995638945118,-0.791050053478351,-0.184285660613679,-0.556907539138058,0.173587444924079,0.00109106954580047,0,0,0,0,0,0.00154980913332071,0,0,0,0,0.00184663985442195,0,0,0,1.19043275377325e-06,0,0,2.40190834972429e-06,0,3.41007875193951e-06
11.95,6.63750166969383,3.16770939695688,-0.32013804315014,-0.790814473430928,-0.184368910387223,-0.557364393918206,0.173105476190046,0.00109735636660526,0,0,0,0,0,0.00155970713980528,0,0,0,0,0.00186315217922166,0,0,0,1.20419099532909e-06,0,0,2.43268636195956e-06,0,3.47133604293842e-06
11.955,6.64210165247516,3.15852835909685,-0.32032987978923,-0.790554210469172,-0.184417402898157,-0.557893893918081,0.172535981600028,0.00110367703624018,0,0,0,0,0,0.00156964498924299,0,0,0,0,0.00187981435701233,0,0,0,1.2181030003239e-06,0,0,2.46378539225562e-06,0,3.53370201682968e-06
11.96,6.64671203857887,3.1493309435816,-0.320527131428687,-0.790286639542974,-0.184437837454944,-0.558455955336987,0.17192049739188,0.00111003100063046,0,0,0,0,0,0.00157963702292402,0,0,0,0,0.00189662144758699,0,0,0,1.23216882236067e-06,0,0,2.49525312419226e-06,0,3.59717291544699e-06
11.965,6.65132771054432,3.14012230714429,-0.320736071380244,-0.79000599948993,-0.184511433772525,-0.559043039394911,0.171221878512136,0.00111641520179272,0,0,0,0,0,0.00158967418197138,0,0,0,0,0.0019135586817347,0,0,0,1.24638290279388e-06,0,0,2.52706400482638e-06,0,3.66170682844223e-06
11.97,6.65595191373875,3.13091501157301,-0.320969313633724,-0.789688306042566,-0.184616775136229,-0.559670963340913,0.170521079139723,0.00112282603720325,0,0,0,0,0,0.00159974332760911,0,0,0,0,0.00193061407331709,0,0,0,1.26073830982155e-06,0,0,2.55917871422988e-06,0,3.72727070009002e-06
11.975,6.66057223508951,3.12171248108491,-0.321216142493393,-0.789429917484331,-0.184768297165841,-0.560193728612944,0.169835414934119,0.00112926438884911,0,0,0,0,0,0.00160988205661708,0,0,0,0,0.00194777354088875,0,0,0,1.27523805992274e-06,0,0,2.59172023621764e-06,0,3.79382176658629e-06
11.98,6.66517221527141,3.11250521610797,-0.321479487549956,-0.789203432770697,-0.1849446100285,-0.56065545216338,0.169171205835477,0.00113573388345114,0,0,0,0,0,0.00162010176789746,0,0,0,0,0.00196504866485082,0,0,0,1.289891454019e-06,0,0,2.62472973834449e-06,0,3.861416255232e-06
11.985,6.66976191775119,3.10329067902626,-0.321770247482182,-0.789046126743429,-0.185089943902038,-0.561020561813854,0.168534423070187,0.00114223541760008,0,0,0,0,0,0.00163037224101385,0,0,0,0,0.00198244741370693,0,0,0,1.30470174922003e-06,0,0,2.65811364426851e-06,0,3.93009774811328e-06
11.99,6.67434975107099,3.09405921324165,-0.322088651117679,-0.788986717133115,-0.185180657642193,-0.561267389873782,0.167889848671638,0.0011487771697671,0,0,0,0,0,0.00164071718325073,0,0,0,0,0.00199999863980286,0,0,0,1.31968898577811e-06,0,0,2.69195287541422e-06,0,3.99999455921329e-06
11.995,6.67892596864411,3.08479620162634,-0.322441989474149,-0.788999271316731,-0.185153952972928,-0.561450364300819,0.167247277964826,0.00115535968927098,0,0,0,0,0,0.00165115226507727,0,0,0,0,0.00201769476051427,0,0,0,1.33485601159233e-06,0,0,2.72630380246979e-06,0,4.07109214660672e-06
12,6.68348852033389,3.07551156393586,-0.322832378491901,-0.78901011533087,-0.185100470643599,-0.561655999910198,0.166563475702093,0.00116197769128591,0,0,0,0,0,0.00166165418933719,0,0,0,0,0.00203551449534518,0,0,0,1.35019215504614e-06,0,0,2.76109464494184e-06,0,4.14331926076034e-06
12,6.66183600064129,3.09391243659636,-0.329986018244123,-0.790407276540026,-0.179691784318464,-0.562577667171793,0.162707001203291,0.00102906412007066,0,0,0,0,0,0.00142405025374297,0,0,0,0,0.0016799440734593,0,0,0,1.0589729632168e-06,0,0,2.02791912518542e-06,0,2.82221208995103e-06
12.005,6.66630825239207,3.0846722506753,-0.330402522432774,-0.790402166469985,-0.179628896168289,-0.562794864647138,0.1620488050796,0.00103486923335878,0,0,0,0,0,0.00143310936994022,0,0,0,0,0.00169468304094945,0,0,0,1.07095433015259e-06,0,0,2.05380246621046e-06,0,2.87195060928167e-06
12.01,6.67077852523974,3.07544350888236,-0.330809678097891,-0.7903768916008,-0.17957832615247,-0.56301446127223,0.161464269725766,0.00104070088703383,0,0,0,0,0,0.00144221004808115,0,0,0,0,0.00170950902472354,0,0,0,1.08305833627301e-06,0,0,2.07996982278623e-06,0,2.92242110561122e-06
12.015,6.67524935714887,3.06622426024948,-0.331204939441067,-0.790274912435702,-0.179525754489296,-0.563324072556507,0.160941155482813,0.00104656042188246,0,0,0,0,0,0.00145135313736214,0,0,0,0,0.00172443646996339,0,0,0,1.0952887166508e-06,0,0,2.10642592933094e-06,0,2.97368113893979e-06
12.02,6.67972608411202,3.05700856457947,-0.331595436985966,-0.790144260480106,-0.179437135388774,-0.563682770589232,0.160424736916301,0.00105244825327719,0,0,0,0,0,0.00146053431456872,0,0,0,0,0.00173947198830402,0,0,0,1.10764732582621e-06,0,0,2.13316048403271e-06,0,3.02576279809433e-06
12.025,6.68420529952649,3.04778481403551,-0.331988640413956,-0.790006378853639,-0.1793102387078,-0.564061889227877,0.159912303422193,0.0010583680704792,0,0,0,0,0,0.00146977636604502,0,0,0,0,0.00175463124215568,0,0,0,1.12014297260986e-06,0,0,2.16024256618451e-06,0,3.07873079594878e-06
12.03,6.68867371165386,3.03853917271753,-0.332391881490835,-0.789901367801955,-0.1790881080282,-0.564423228604532,0.159404196052415,0.00106432075864907,0,0,0,0,0,0.00147909560498122,0,0,0,0,0.00176991296981027,0,0,0,1.13277867729134e-06,0,0,2.18772380867478e-06,0,3.13259192070262e-06
12.035,6.69313357341521,3.0292738974186,-0.332814559973488,-0.789795450052049,-0.178824047566171,-0.564805686600369,0.158869894797658,0.00107030474111131,0,0,0,0,0,0.00148846917932765,0,0,0,0,0.00178531616282418,0,0,0,1.14555223884535e-06,0,0,2.21554049780834e-06,0,3.18735380124126e-06
12.04,6.69758951569431,3.02000216093554,-0.333256391162889,-0.789748347111954,-0.178548876075897,-0.565114796876086,0.158313339417977,0.00107631697549565,0,0,0,0,0,0.00149789859185689,0,0,0,0,0.00180081796207197,0,0,0,1.1584582317401e-06,0,0,2.24370019148684e-06,0,3.24294533252103e-06
12.045,6.70203081736682,3.01073749960672,-0.33372956569714,-0.789747161460172,-0.178326632415117,-0.565343572283688,0.157751952173669,0.00108235461215044,0,0,0,0,0,0.0015073895584121,0,0,0,0,0.00181639351217727,0,0,0,1.17149150644333e-06,0,0,2.27222328080982e-06,0,3.29928539107968e-06
12.05,6.70645793320632,3.00148012994853,-0.334238744891036,-0.789692594881867,-0.178117804605635,-0.565623745605566,0.15725594322105,0.00108842065713292,0,0,0,0,0,0.0015169359877778,0,0,0,0,0.00183206740096133,0,0,0,1.18465952687366e-06,0,0,2.3010947910154e-06,0,3.35647096166521e-06
12.055,6.71087743239311,2.99221688262704,-0.334765642096905,-0.789707925462044,-0.177907155341338,-0.565808067973913,0.156753522309441,0.00109451967824922,0,0,0,0,0,0.00152654586682538,0,0,0,0,0.00184785685908646,0,0,0,1.19797332607478e-06,0,0,2.33034228352165e-06,0,3.41457497167289e-06
12.06,6.71529863078696,2.98294129039944,-0.335297309558962,-0.789702733897869,-0.177681341530122,-0.566032994397994,0.156222860680273,0.00110065235344912,0,0,0,0,0,0.00153620097875186,0,0,0,0,0.00186377385476605,0,0,0,1.21143560315309e-06,0,0,2.35991344711817e-06,0,3.47365298170951e-06
12.065,6.71973998341743,2.97365918003179,-0.335840642196488,-0.789662926680747,-0.177368472865459,-0.566334075178676,0.155687515077114,0.00110681661730433,0,0,0,0,0,0.00154587940168335,0,0,0,0,0.00187981798798134,0,0,0,1.22504302434101e-06,0,0,2.38974312454888e-06,0,3.53371566793822e-06
12.07,6.72419985431629,2.96437936751177,-0.336397794428812,-0.789635292988796,-0.177018843075059,-0.566629192350381,0.155150867349239,0.00111300949591244,0,0,0,0,0,0.00155559825696081,0,0,0,0,0.00189596773822164,0,0,0,1.23879013799127e-06,0,0,2.41988593705951e-06,0,3.59469366437728e-06
12.075,6.72865808057309,2.95510491576624,-0.336950276829949,-0.789583441477953,-0.176647549608547,-0.566955163896597,0.15464628767646,0.00111922972930432,0,0,0,0,0,0.00156537701265594,0,0,0,0,0.00191221402151306,0,0,0,1.25267518695862e-06,0,0,2.45040519175163e-06,0,3.65656246407116e-06
