t,tx,ty,tz,qx,qy,qz,qw
26.87,6.27957445892339,1.03748034797458,-1.56338713237334,-0.779034265195587,-0.221965762256898,-0.573450175883823,0.122440637925887
26.875,6.2799330364989,1.04265524751132,-1.56491900949126,-0.778927533660372,-0.222179024136811,-0.573626968428779,0.121903566931379
26.88,6.28027009237808,1.04783042584379,-1.56655396878601,-0.778857491850072,-0.222441779343188,-0.573746416265712,0.121308334478318
26.885,6.28058792141498,1.05301253692807,-1.5682678206954,-0.778789175679136,-0.222790687923125,-0.57384571714096,0.120635078392359
26.89,6.28090021142014,1.058188259099,-1.57006140929068,-0.778731603325079,-0.223145867640494,-0.573932971264403,0.119933132341891
26.895,6.28121337060037,1.06335730589358,-1.57193056537033,-0.77864805076648,-0.223545928039223,-0.574048079674369,0.119177318801913
26.9,6.28152425422559,1.06852124586269,-1.5738701107659,-0.778506514405683,-0.224008653344851,-0.57424101880887,0.118300391258405
26.9,6.2969462221881,1.05888756116931,-1.57728960690334,-0.77861110546169,-0.223583087183008,-0.5743113446049,0.118075522592757
26.905,6.29729907119664,1.06403735921684,-1.57931074506799,-0.778429289309482,-0.224095759976428,-0.574551396019683,0.117130803965293
26.91,6.29764654178499,1.06919906837042,-1.58139296690632,-0.778189147337617,-0.224637871453662,-0.574858522562784,0.116177264177004
26.915,6.29797956983719,1.07436548883484,-1.58353055024025,-0.777874749869906,-0.225120498660019,-0.575266736919083,0.115324828169681
26.92,6.29828800645203,1.07954345243519,-1.58572600685815,-0.777590556752111,-0.225573322518985,-0.575634280852584,0.114519766525331
26.925,6.29857431826419,1.08472942592662,-1.58797979497228,-0.777263072936407,-0.225967189193022,-0.576070243435289,0.113771786863286
26.93,6.29884654944735,1.08991993265637,-1.59029770032066,-0.776988880267772,-0.22630089219794,-0.576447350905329,0.11306917247808
26.935,6.29910582360578,1.09512734062928,-1.59267375528742,-0.776722723539915,-0.226641160766668,-0.576808828649368,0.112370682009222
26.94,6.299351945621,1.10035326952564,-1.59510130564209,-0.776435228768581,-0.227027624690974,-0.577182312686692,0.111657382540951
26.945,6.29957927731726,1.10559216590433,-1.59758964191766,-0.776136571874169,-0.227425294843397,-0.577558411373841,0.110977648723208
26.95,6.29978712130318,1.11083639319981,-1.60015529987343,-0.775873361578187,-0.227835887033989,-0.577886087919976,0.110267877286839
26.955,6.29998169106784,1.11607931879525,-1.60279133163638,-0.775651716541426,-0.228242279510038,-0.57816554743697,0.109519296141413
26.96,6.30016315064949,1.12133316361151,-1.60546486665235,-0.775331095239414,-0.22864463689487,-0.578579990654057,0.108758986703696
26.965,6.30033229998902,1.12660114571635,-1.60817115503935,-0.774972912323822,-0.229021208379809,-0.579049819851009,0.108016560800181
26.97,6.30048569836067,1.13188086250182,-1.61092333003505,-0.774606186831097,-0.229391357482368,-0.579528567682701,0.107291657061588
26.975,6.30061774425285,1.13717706068412,-1.61372374529658,-0.774225911348833,-0.22980704681359,-0.580003508534289,0.106578091176377
26.98,6.30072367744956,1.14248817478369,-1.61656579749239,-0.773866458252543,-0.230243940228566,-0.580438425469625,0.105875714958779
26.985,6.3007973127442,1.14780980859102,-1.61943780020606,-0.773501436812031,-0.230706209591928,-0.580871998915345,0.105156516590936
26.99,6.30084274235893,1.15313257781781,-1.62233999026166,-0.773139755428013,-0.231132810380883,-0.581313645256507,0.10443652800021
26.995,6.30085877068826,1.15845338076307,-1.62527430863077,-0.772800920979687,-0.231537396165191,-0.581743175803622,0.103653500258827
27,6.30084080786052,1.16378070435096,-1.62824919532459,-0.772522157402841,-0.231920376275802,-0.582101229046882,0.102862114171637
27,6.29243704574815,1.16198299669165,-1.63114879244305,-0.772358420398505,-0.232427843018197,-0.582045248776946,0.103262270968722
27.005,6.29236014160149,1.16732210951913,-1.63415992329986,-0.772115014699149,-0.232790999039045,-0.58235684754217,0.10250491189832
27.01,6.29224748932702,1.17268962560977,-1.6371859678185,-0.771777854400537,-0.23317048032143,-0.58276505490736,0.101859517681941
27.015,6.2920962706531,1.17807061477392,-1.64023578266912,-0.771386786971205,-0.23353410223959,-0.583229964142126,0.101326486686173
27.02,6.29191402416655,1.18345573517654,-1.64331764064705,-0.771019428644096,-0.233862725129022,-0.583674341774291,0.100804410632213
27.025,6.29170566601083,1.18884305639663,-1.64642568677928,-0.770684910707785,-0.234114183719252,-0.584103490116486,0.100291725593597
27.03,6.29147140404973,1.19423905936545,-1.64955015334558,-0.770347118263608,-0.234305849421676,-0.584558577287858,0.09978655234518
27.035,6.29120955854096,1.19965422491107,-1.65269759327315,-0.770037321651677,-0.234463924803161,-0.584982810858042,0.0993191936638299
27.04,6.29091732928496,1.20509384639928,-1.6558831140118,-0.769776017980314,-0.234642605788792,-0.585326822986962,0.0988950958491202
27.045,6.29059439484039,1.21056373058972,-1.65910002075688,-0.769546638704609,-0.23482747529361,-0.585611879565073,0.0985533064789219
27.05,6.29023795356771,1.21605990788717,-1.66233761998221,-0.769347666101489,-0.235019636472914,-0.585843305649889,0.0982728872148483
27.055,6.2898462013745,1.22156579043426,-1.66560597139151,-0.769139206860118,-0.23520960771712,-0.586085016838182,0.0980085401683728
27.06,6.28942413405454,1.2270749280093,-1.66890795042644,-0.768994211188175,-0.2353674559923,-0.586262397142659,0.0977060157581553
27.065,6.28897549901312,1.23259446412736,-1.6722303999947,-0.768864380027625,-0.235493729827879,-0.586434635866108,0.0973893535920338
27.07,6.28849845342008,1.23813186801207,-1.67555668213891,-0.76874046655129,-0.235572175273155,-0.58661433169964,0.0970951655241568
27.075,6.28799452899101,1.2436938085351,-1.67888986160053,-0.768598405656752,-0.235647308638871,-0.586808915380223,0.0968614143167593
27.08,6.28745798875917,1.24928525012283,-1.68224940916099,-0.768485379510461,-0.23572132701512,-0.586949042031049,0.0967290004482994
27.085,6.28688015542762,1.25490278720762,-1.68565083883603,-0.768410721273731,-0.235811448506062,-0.587015819492902,0.0966972173856865
27.09,6.28626228076199,1.26054185745177,-1.68909140404064,-0.768366005439388,-0.235852422350772,-0.587042262534825,0.0967920376600452
27.095,6.28561432948739,1.26619628470723,-1.692557097141,-0.768349368000135,-0.235848171659511,-0.587044482996862,0.0969209141599791
27.1,6.284953092935,1.27186134991212,-1.69603190088048,-0.768374075636302,-0.23573813263461,-0.587030651673061,0.097076396247013
27.1,6.26813696517631,1.26559006308236,-1.70355791414706,-0.768013445593636,-0.236825009389502,-0.586918156928692,0.0979609074196452
27.105,6.26740344737025,1.27122803093325,-1.70705030302905,-0.768095868519346,-0.236599900083124,-0.586874700808796,0.0981188544305017
27.11,6.26662393078383,1.27686979782734,-1.71056155549642,-0.768214406618893,-0.236288712383047,-0.586807850271897,0.0983403107724312
27.115,6.26578936905881,1.2825321339595,-1.71410115185945,-0.768395479678176,-0.235930560727577,-0.586662006714479,0.0986551934905451
27.12,6.26491182422985,1.28822950463801,-1.71766287797504,-0.768580675034779,-0.235649899355499,-0.58646231527303,0.0990697918713117
27.125,6.26400018647236,1.29396256789433,-1.72123063961582,-0.768789897782131,-0.235411582963976,-0.586199259008959,0.0995686115795652
27.13,6.26306414120577,1.29972067466187,-1.72478765323785,-0.768968603205215,-0.235214690156363,-0.585958581728366,0.100069362534939
27.135,6.26210683773173,1.30548622186341,-1.72832936424614,-0.769177264426522,-0.234967523230642,-0.585704218274985,0.100534410084703
27.14,6.26112963502613,1.31125499509648,-1.73185862574263,-0.769368805875064,-0.234664838113564,-0.58550972313025,0.100907970049207
27.145,6.26013261228527,1.31703877742755,-1.73537646233207,-0.769544957301523,-0.234302790790919,-0.585357998311832,0.101285609697274
27.15,6.25911014019293,1.3228554152068,-1.73887973806045,-0.769761873041138,-0.233937170311317,-0.585148292090638,0.1016933401081
27.155,6.25806568013514,1.32871397255431,-1.74237504056248,-0.769932982718316,-0.233628455219604,-0.584959619587084,0.102191929655489
27.16,6.25700262489207,1.33460701464055,-1.74586673261501,-0.770131494922499,-0.233361923574752,-0.584707003530103,0.102749273363738
27.165,6.25591687229557,1.34051799255577,-1.7493490071929,-0.770319415557391,-0.233166598305507,-0.584444259807998,0.103277503007381
27.17,6.25480442778732,1.34643117826227,-1.75281878014493,-0.770535835823182,-0.232912264208205,-0.584174571046349,0.103761618320509
27.175,6.25366684960676,1.35234162514863,-1.75628239709952,-0.770776143645451,-0.232619355012254,-0.583905425272825,0.104148098387303
27.18,6.25250899122558,1.35825779211958,-1.75973962505543,-0.771017003782936,-0.232280320408929,-0.583648576355743,0.104560852838069
27.185,6.2513249051036,1.36418754246705,-1.76319106891484,-0.771288698911154,-0.231882484028466,-0.583357553349406,0.105062940578129
27.19,6.25010378983937,1.37013446912933,-1.76664577945831,-0.771559191040623,-0.231507767222129,-0.583050169807582,0.105608086451342
27.195,6.24884930485087,1.37610332042109,-1.77009466591029,-0.771839726416639,-0.231160579511763,-0.58270812189058,0.106204839285343
27.2,6.24757264586773,1.38209444827453,-1.77351680594125,-0.772107494451048,-0.230853387268354,-0.582365263545925,0.106805572955434
27.2,6.26184156565333,1.38929491297739,-1.77741568231826,-0.772437241645714,-0.229828899568331,-0.582488206354812,0.105956944555441
27.205,6.26058421871676,1.39533611493109,-1.78081469025613,-0.772699868773341,-0.229543338720575,-0.582156130157267,0.106484780917217
27.21,6.25929088394548,1.40138240709754,-1.78419638263904,-0.77295748588716,-0.229252953974042,-0.581845794264858,0.106935867703369
27.215,6.25796993960818,1.4074318721234,-1.78757698716621,-0.773216682673994,-0.228893582311629,-0.581552116535129,0.107428233554711
27.22,6.25662558186587,1.41349124148771,-1.79095672400806,-0.773499055330713,-0.228472276629974,-0.581235106927979,0.108006391886924
27.225,6.2552404261402,1.41956880083327,-1.79432657316071,-0.773712328571978,-0.228040996694355,-0.580984085752038,0.108738349009172
27.23,6.25380516815992,1.42566204845942,-1.79767556536978,-0.773948629612623,-0.227572988074381,-0.580690391274093,0.109602569776355
27.235,6.25232479528526,1.43176079936757,-1.80099954659352,-0.774179108272364,-0.227114464024974,-0.580397945514562,0.110471504867692
27.24,6.25080345313614,1.43785906358956,-1.80430068905125,-0.774348663665519,-0.226601441591133,-0.580197232573964,0.111387185357015
27.245,6.24924837525293,1.44395568337479,-1.80758560283858,-0.774524774525705,-0.226071678635305,-0.580003246443273,0.11224617534769
27.25,6.24766334785152,1.45005859783527,-1.8108593943159,-0.774672809987782,-0.225519656018412,-0.579853209842188,0.11310692839381
27.255,6.24604339437365,1.45617580596016,-1.81412021297637,-0.774862952916175,-0.224963679527828,-0.57964476199021,0.113976738805068
27.26,6.24439506017259,1.46231243298462,-1.81737454541701,-0.77501886453314,-0.22446028754192,-0.579459005718282,0.114850335769391
27.265,6.24272392652863,1.46846727220688,-1.8206281199459,-0.775234848372302,-0.223963881305616,-0.579182647103784,0.115752196668365
27.27,6.24102589473686,1.47462394093913,-1.82388706429132,-0.775482254723352,-0.223540633647685,-0.578847213498162,0.116587997422508
27.275,6.23930347362733,1.480771661739,-1.8271558426162,-0.775707406670643,-0.223114793336755,-0.57855131573819,0.11737198681207
27.28,6.23755752484428,1.48690977478443,-1.83041648656002,-0.776057776242002,-0.222709875210583,-0.578111203159691,0.117991848020358
27.285,6.23578488840253,1.49304534020061,-1.83365978224476,-0.776426524679589,-0.222328683012638,-0.577650434141768,0.118540222792388
27.29,6.23398386977203,1.49918927932048,-1.83688838985307,-0.77683089549158,-0.221971827706263,-0.577136491582232,0.11906190658075
27.295,6.23215935661957,1.50534655502541,-1.84010059084793,-0.77721818930162,-0.221692995706237,-0.57662054905882,0.119552684104588
27.3,6.23031260791132,1.51151540383474,-1.84328253999263,-0.777542219871318,-0.221417329357006,-0.576175939226358,0.120098916042643
27.3,6.25547602663871,1.51588735745881,-1.82774809856106,-0.7779290678813,-0.220126225964158,-0.576348965377551,0.119133035285499
27.305,6.25367715570989,1.5220929399443,-1.83084924175291,-0.77820914450168,-0.219870339365601,-0.5759592970937,0.1196597232679
27.31,6.2518578369687,1.52829842120327,-1.83390608799945,-0.778384613547054,-0.219574953899057,-0.57571618931586,0.120229374002595
27.315,6.25003316702876,1.53450287479484,-1.83692469880426,-0.778539550516123,-0.219198073457752,-0.575526019931279,0.120822900381606
27.32,6.24820083377338,1.54070795540984,-1.8399144693821,-0.778686590628792,-0.218783127514123,-0.575363609346916,0.12139956231114
27.325,6.24635128470964,1.54691749235143,-1.84286814059691,-0.778828704154186,-0.218343689469488,-0.575216372630463,0.121975438151358
27.33,6.24448316759867,1.5531366834778,-1.84578484686359,-0.778975115655959,-0.217998006937316,-0.575045445686181,0.122463764255902
27.335,6.24259333490531,1.55936844294351,-1.84867820813807,-0.779094005618845,-0.217743077262158,-0.574874505249951,0.122962538713269
27.34,6.24067413632058,1.56561011173441,-1.85155003860474,-0.779258808052228,-0.217537508933047,-0.574618228049204,0.123478881894106
27.345,6.23873129488271,1.57186016852994,-1.85440813919469,-0.779456031587842,-0.217350075029379,-0.574302919030664,0.124029822619056
27.35,6.23677976444749,1.57811712691744,-1.85725920363103,-0.779696484312828,-0.21708164019667,-0.573943965488773,0.12464861940175
27.355,6.23481927846412,1.58437103071215,-1.86009832242803,-0.779963724867207,-0.216776473709487,-0.573567323491925,0.125240064514757
27.36,6.23283565496957,1.59061667712658,-1.86291846852542,-0.780248681097095,-0.21643259031571,-0.573181809899339,0.125823456859186
27.365,6.23083446820812,1.59686390107888,-1.8657263140384,-0.780541648681867,-0.216094874434092,-0.572794520559567,0.126349424744408
27.37,6.22883544839679,1.60312357170672,-1.86852204936095,-0.780816092949285,-0.215799304276104,-0.572422122234688,0.126845588183819
27.375,6.22683111092834,1.60940209355302,-1.87128133489823,-0.781096253570622,-0.215525427673361,-0.572037143188924,0.12732218776163
27.38,6.22480988261699,1.61569812090732,-1.8739914635524,-0.781363584070419,-0.215314382009066,-0.571649537481795,0.127778999391661
27.385,6.22277724785134,1.6220059429254,-1.87665165497727,-0.781605358635523,-0.215077279802086,-0.571290727762255,0.128303279139869
27.39,6.22073619293671,1.62832344467269,-1.87926567582272,-0.781771999866957,-0.214854995147851,-0.571029964250636,0.128820228271627
27.395,6.21868586417835,1.63464374118901,-1.88183060751581,-0.781848097487375,-0.214646022675597,-0.570888915668434,0.129330906483481
27.4,6.21663093095797,1.64096092204646,-1.88434200834433,-0.781881075189011,-0.21444063606557,-0.570820458281336,0.129773657853028
27.4,6.23624066971117,1.65449292139713,-1.87716310288112,-0.782317946683469,-0.212984293703537,-0.57103319227676,0.128597878095949
27.405,6.23424504623222,1.66086803462604,-1.87961472751478,-0.782279488560785,-0.2127921107227,-0.571068802620412,0.128991248016851
27.41,6.2322371679814,1.6672417415458,-1.88204051464039,-0.782236640381954,-0.212593178515965,-0.571119400291218,0.129354588258137
27.415,6.23020154532897,1.67361427201613,-1.88446724623555,-0.782205777338912,-0.212415259485442,-0.571145695931079,0.129716897337105
27.42,6.2281370422681,1.6799899917868,-1.88689532619455,-0.782253674432113,-0.212267857170799,-0.571051366454712,0.130084136311009
27.425,6.22605822580934,1.68637283692454,-1.88931703486327,-0.782354832141293,-0.212179302674127,-0.570868314223603,0.130423264632469
27.43,6.22397532462667,1.692757526068,-1.89173761555002,-0.78247526565843,-0.212080327232313,-0.570659242751152,0.130776229095682
27.435,6.22188709883043,1.69913470051708,-1.89415155712266,-0.78275637218962,-0.211971565195325,-0.570249466009255,0.131057483042168
