t,tx,ty,tz,qx,qy,qz,qw
24.395,0.055561223739653,-0.102700094246119,0.0193463482123177,0.000917782699313729,0.000827167097216885,0.00118057450053796,0.999998539855613
24.4,0.0556373589535961,-0.103343311772816,0.01936036106182,0.000924624375050238,0.000819494866598068,0.0011850161967326,0.999998534616197
24.4,0.0395834437582803,-0.0984275779819013,0.0300240661247193,0.000435082278670069,0.000843727408345182,0.00131148546167946,0.999998689415819
24.405,0.0396095891460413,-0.099046271680137,0.030090694445476,0.00044194204366889,0.000843103569766706,0.00131051302561931,0.999998688208745
24.41,0.0396361272111765,-0.0996659106111185,0.030156912904497,0.000447730737719605,0.000843698698022718,0.0013107995897122,0.9999986847562
24.415,0.0396642823645208,-0.100286664570672,0.0302241738118123,0.000454066351038376,0.000843517392406814,0.00131037932910111,0.999998682603218
24.42,0.0396927102990503,-0.100908508742603,0.0302914742031446,0.000459485358295161,0.00084400982935213,0.00131006992011302,0.999998680117838
24.425,0.0397217412434481,-0.10153123084849,0.0303589812281628,0.000465016967963663,0.000843094486248408,0.00130938174683464,0.999998679234302
24.43,0.039752252396843,-0.102154319606383,0.0304265018258694,0.000469965960744503,0.000843774726380003,0.00130887674625164,0.99999867700806
24.435,0.0397829957403681,-0.102778476279691,0.0304938357147793,0.000475233971006509,0.00084261567156866,0.00130926574461492,0.999998674986479
24.44,0.0398148821578967,-0.1034043637803,0.0305620524254906,0.000479618019939683,0.000843393107527759,0.00130924892242945,0.999998672260059
24.445,0.0398474957809389,-0.104031404823747,0.0306301666382749,0.000484926077107984,0.000843951527577812,0.00130924882838682,0.999998669229127
24.45,0.0398817216137202,-0.104658564812266,0.030698489797323,0.000489398256217684,0.000843757264195057,0.00130860263375964,0.999998668060199
24.455,0.0399152267123748,-0.105287291871237,0.0307671849949878,0.000493463452470742,0.000843876532620179,0.00130896499598143,0.999998665487539
24.46,0.039950359147813,-0.105916804453197,0.0308348942271264,0.000497970364918127,0.000844338779999677,0.00130834587848486,0.999998663673408
24.465,0.0399862918887344,-0.106546215236215,0.0309035027804343,0.000502136227827564,0.000844081718374846,0.00130970054982972,0.999998660033968
24.47,0.0400233874935898,-0.107177950683153,0.0309724400503197,0.000505852993944401,0.000843871219227681,0.00130946193351366,0.99999865865088
24.475,0.0400611417535695,-0.107809501652323,0.0310421275289725,0.000511339913790105,0.000843640406121394,0.00130976618074823,0.999998655656551
24.48,0.0400988827162729,-0.108443259483973,0.0311107942711726,0.000515507092234488,0.000843990812272094,0.00130934465142275,0.999998653773359
24.485,0.0401382516639268,-0.109077454313928,0.0311808854912508,0.000520447139674493,0.000844178134274213,0.00130869660730521,0.999998651904713
24.49,0.0401782166750237,-0.109711805482308,0.0312501656193456,0.000525866582858165,0.000843971115224779,0.0013090126898005,0.999998648830523
24.495,0.0402189944514824,-0.110348155287102,0.0313196684532109,0.000530069993276671,0.000843642394473573,0.00130872206867719,0.999998647269015
24.5,0.0403604619926465,-0.111078979282528,0.0311614072776836,0.000535727358172187,0.00082987517852703,0.00131663924690198,0.999998645381322
24.5,0.0465274759819527,-0.104787426679519,0.0257871358234103,0.000426407867728477,0.000768302895808511,0.00138717616706461,0.999998651813727
24.505,0.0466042903078483,-0.105412760908368,0.0258233242549326,0.000430945306393324,0.000768169021437759,0.00138787834861435,0.999998648997181
24.51,0.046683127349973,-0.106040091991506,0.0258581852347834,0.00043477615638166,0.000768563038250381,0.00138802798413944,0.999998646828517
24.515,0.0467620583061858,-0.106667495480371,0.0258943917180208,0.000437945199630974,0.000768877747871427,0.00138873855347239,0.999998644217201
24.52,0.0468416376840262,-0.107296997367217,0.0259305466091704,0.000441017108034667,0.000769245582057707,0.00138828186259139,0.999998643218387
24.525,0.0469226840920678,-0.107926569338447,0.0259666870173194,0.000444826227116717,0.000769580085196403,0.00138908737340433,0.99999864015527
24.53,0.0470043534228886,-0.108557053790712,0.0260038214098941,0.00044816088406862,0.000769146287699547,0.0013894888551118,0.999998638442339
24.535,0.047087633987819,-0.109188638234541,0.0260404978176205,0.000452389587556602,0.000768560695441114,0.00138996116578825,0.999998636332108
24.54,0.0471705461750149,-0.1098211818304,0.0260768504560189,0.000455614046821069,0.00076873218522086,0.0013901762384641,0.999998634437415
24.545,0.0472552779359772,-0.110454254068233,0.0261137822730031,0.000458819848054939,0.000767940437810024,0.00139085838633513,0.999998632631455
24.55,0.0474690603312684,-0.111121520022693,0.0260634371644173,0.000462949578480418,0.000761790160978014,0.00139503772963673,0.999998629610647
24.555,0.0475847636250855,-0.111763285087473,0.0260817962661726,0.000465793297914072,0.000761842732781112,0.00139503017621783,0.99999862826059
24.56,0.0477018076343994,-0.112406843005026,0.0261014265583048,0.000469135453331929,0.000761839119487271,0.00139633115663833,0.999998624885246
24.565,0.0478191444412088,-0.113050692876685,0.0261195934225549,0.000472362643060138,0.000761624003115574,0.00139610032824572,0.999998623852196
24.57,0.0479364100127109,-0.113695383863416,0.0261386364356095,0.000475367048730027,0.000761567013559924,0.0013976368058006,0.999998620325654
24.575,0.0480562889100247,-0.11434143555294,0.0261584541013686,0.000478937589536799,0.000760283749851096,0.0013981555894827,0.999998618873223
24.58,0.0481759679874898,-0.11498748833427,0.0261771986488522,0.000481906503793915,0.000759570741255128,0.00139833085802097,0.999998617743656
24.585,0.048296484743001,-0.115635345690045,0.0261970548400721,0.000486236748132294,0.000759156593209767,0.00139953049598856,0.999998614283781
24.59,0.0484179400283526,-0.116283939323187,0.0262169521407016,0.000489300153048923,0.000758639314470149,0.00140036619432328,0.999998612012173
24.595,0.0485407388027346,-0.116932556549715,0.026236668178292,0.000493624793949655,0.00075797794826077,0.00139994322027923,0.999998610980522
24.6,0.048840040180627,-0.117615738644608,0.0261613633304267,0.000499150091159819,0.000752089844391812,0.00140376570488694,0.999998607324979
24.6,0.0533066670482576,-0.0934102115268291,0.0178030995706704,-0.000382657866788162,0.000545098686143041,0.00179607296687792,0.999998165279455
24.605,0.0534799491470048,-0.0939917156721628,0.0177928754005545,-0.000378712785853061,0.000543283442458581,0.00179695735718312,0.99999816618031
24.61,0.0536527825751865,-0.0945735870757385,0.0177825925632755,-0.000376371904703308,0.000540649166200256,0.00179832844336387,0.999998166027057
24.615,0.0538277714740767,-0.0951574381700724,0.0177726251211603,-0.000372964067388703,0.00053824862006027,0.00179896416736285,0.999998167455397
24.62,0.0540036804352129,-0.0957409634531958,0.0177631015454891,-0.000370745731341666,0.00053660430503001,0.00180034712373838,0.999998166675148
24.625,0.0541803178743079,-0.096325732070045,0.0177530922112803,-0.000368594539024987,0.000533926253769892,0.00180066625081783,0.99999816832926
24.63,0.0543585816485592,-0.0969114756235733,0.0177441288211104,-0.000366206226531949,0.000531648352224717,0.00180238227404614,0.999998167328904
24.635,0.0545374575833719,-0.0974992275648784,0.0177343411636861,-0.000364309540353571,0.000530534154080466,0.00180225430322916,0.999998168844072
24.64,0.0547167945993676,-0.098086375740102,0.0177254131082785,-0.000362008079436243,0.000528366069374656,0.00180300623998849,0.999998169472297
24.645,0.054897391585401,-0.0986747840192901,0.0177164747373391,-0.000359221649111886,0.000527321800454883,0.00180408968033129,0.999998169074299
24.65,0.0552691143001045,-0.0992963227892603,0.0176015366400164,-0.000354389762292852,0.00051806608767962,0.00180811045299316,0.99999816837433
24.655,0.0554867668685688,-0.0998924871389887,0.017574368936309,-0.000350957438837698,0.000516174733445226,0.0018089216981781,0.999998169095729
24.66,0.0557055653377878,-0.100489977074446,0.0175471728036203,-0.000348906576501638,0.000513276906568681,0.00180995395760105,0.999998169437169
24.665,0.0559254551082748,-0.101088319053791,0.0175200303647212,-0.000346438244208087,0.000511744555975296,0.0018109923340281,0.999998169200733
24.67,0.0561473578096612,-0.101686819628992,0.0174927136199408,-0.00034438538213103,0.000508788382871321,0.00181185240624159,0.999998169860299
24.675,0.0563691978380954,-0.102286937235444,0.017465918552152,-0.00034267016290043,0.000506889500248043,0.00181278240217406,0.999998169728403
24.68,0.0565915831416923,-0.102887902463629,0.0174393106040611,-0.000339999899084239,0.000504305459387865,0.00181321092423,0.999998171169436
24.685,0.0568156092101022,-0.1034901545363,0.017413137968427,-0.000339062428900196,0.000500786976244887,0.00181408039599829,0.999998171679024
24.69,0.0570412892544434,-0.104092172747524,0.0173866345747591,-0.000337049485976324,0.000497570697140134,0.00181561887064012,0.999998171172909
24.695,0.0572663020252167,-0.104695798004996,0.0173602678888405,-0.000335451576849225,0.000494810062185765,0.00181609238376275,0.999998172220177
24.7,0.0575988327927783,-0.105318565916023,0.0172511065684589,-0.000330099568836306,0.000484770872066576,0.00182112147719916,0.999998169772346
24.7,0.0541193971141727,-0.0862527002373121,0.0108062500804373,-0.00117211874716761,0.000304381412060586,0.00215485698647522,0.999996945035817
24.705,0.0543541889179702,-0.0868017018708176,0.0107575319790225,-0.00117012590492216,0.000298704671091131,0.00215571835006593,0.999996947224981
24.71,0.0545900170952018,-0.0873524291914842,0.0107095890203712,-0.00116959624656996,0.000293951539007467,0.00215556098274493,0.999996949592329
24.715,0.0548265370022802,-0.0879027917458453,0.0106611295652197,-0.00116818091302454,0.00028957526688587,0.00215610973733599,0.999996951340513
24.72,0.0550655205101753,-0.0884551403589264,0.0106125578258984,-0.0011675585218777,0.000285255796849258,0.00215680515665882,0.999996951809227
24.725,0.055303786746558,-0.0890080232875259,0.0105646947488389,-0.0011667269465416,0.000281203748433604,0.00215635554380258,0.99999695489709
24.73,0.0555441231947871,-0.0895620860910644,0.0105169940134096,-0.00116590085045656,0.000277860445260891,0.00215694190922662,0.999996955530556
24.735,0.0557853855381811,-0.0901159520107524,0.0104696013130312,-0.00116556856402352,0.000274182739398524,0.00215593795169245,0.999996959098025
24.74,0.0560287169931479,-0.0906719031508191,0.0104224171454159,-0.00116552497010856,0.000270715761754472,0.00215625561186153,0.999996959408506
24.745,0.0562717104817709,-0.0912273122702777,0.0103752557312156,-0.00116439329347243,0.00026728514858109,0.00215564948571221,0.999996962956489
24.75,0.0565169010809994,-0.0917850614594417,0.0103286279477055,-0.00116432297665168,0.000264103934653409,0.00215597461354494,0.999996963182681
24.755,0.0567635910419364,-0.0923425306947106,0.0102821647357276,-0.00116378887249018,0.000260147767719398,0.00215559282037997,0.999996965664492
24.76,0.0570105512811292,-0.0929023692745664,0.0102353159254238,-0.00116391749369047,0.000255930910297514,0.00215508673156153,0.999996967693711
24.765,0.0572587924380574,-0.0934614096068757,0.0101892527649747,-0.00116301821854497,0.00025273898170114,0.00215469937632931,0.999996970386525
24.77,0.0575084538261192,-0.0940222375160796,0.0101434923917798,-0.00116262824804532,0.000250092793666231,0.00215486828088268,0.999996971141335
24.775,0.0577600566137617,-0.0945836516770093,0.0100979705542796,-0.00116192461150932,0.000247219148596175,0.00215432872529814,0.999996973836238
24.78,0.0580118612184384,-0.0951457920263671,0.0100525262320099,-0.00116117986874046,0.000243744107012032,0.00215434757572084,0.999996975513749
24.785,0.0582645428665298,-0.0957094502038574,0.0100069270713408,-0.00116119032129322,0.000240933046367174,0.00215428802103669,0.999996976311142
24.79,0.0585189597027593,-0.0962735738634929,0.00996222819850567,-0.00116108742383671,0.000237143404576485,0.00215265373955617,0.999996980855881
24.795,0.058774616063844,-0.0968385759104262,0.00991704722109388,-0.00116114526287753,0.000233190586051791,0.00215270119814327,0.999996981616135
24.8,0.0589283914110563,-0.0973681336364051,0.00976455040308721,-0.00115765328218684,0.000219077579930722,0.00215747658713693,0.99999697856477
24.8,0.0586837130847222,-0.0904026071971139,0.014409858749254,-0.00143549366387264,0.000144161246970371,0.00227176007692269,0.999996378834258
24.805,0.0589259104310011,-0.0909452991559238,0.014370528275466,-0.00143681124090156,0.00013927482010759,0.00226961469099136,0.999996382506025
24.81,0.0591700090450535,-0.0914880402730663,0.014331793543898,-0.00143730868249939,0.000134584170954852,0.00226873195882347,0.999996384436539
24.815,0.0594155174280067,-0.0920319182763343,0.0142930459171149,-0.00143797098634016,0.000129954485575347,0.00226851381148699,0.999996384591645
24.82,0.0596612816752655,-0.0925769111532168,0.0142545504322387,-0.00143811623964505,0.000125335852119245,0.00226717054185637,0.999996388018647
24.825,0.0599088390700055,-0.0931220353241908,0.0142162938426267,-0.00143720956229725,0.000121108788011678,0.00226750242167146,0.999996389090532
24.83,0.0601569244465745,-0.0936676695808714,0.014178733186214,-0.00143602490806889,0.000116659638325435,0.00226715577661477,0.99999639210733
24.835,0.0604071197745055,-0.0942150592769918,0.0141412582835914,-0.00143559536791082,0.000112575415089285,0.00226613363580757,0.999996395509034
24.84,0.0606583452468366,-0.0947626095555495,0.0141032516747175,-0.00143530243112613,0.000110149375618863,0.00226576812245884,0.99999639702794
24.845,0.0609106479369537,-0.0953107162763171,0.0140657959282502,-0.00143536681694927,0.00010670299358281,0.00226466765469852,0.999996399802012
24.85,0.0610708669553395,-0.0958235993194027,0.0140487599609815,-0.00143421051654766,9.85883241653057e-05,0.00226678737024392,0.999996397491288
24.855,0.0613066505871886,-0.0963659419340099,0.0140160956248785,-0.00143584847363728,9.67113127180056e-05,0.00226505003805095,0.999996399260721
24.86,0.0615427960879229,-0.0969098334958144,0.0139847103213946,-0.00143781727383936,9.39655045309002e-05,0.00226312128222536,0.99999640106054
24.865,0.0617811128183128,-0.0974537727807737,0.0139530569222654,-0.00143828049003292,9.26297541144679e-05,0.00226086668915318,0.999996405618927
24.87,0.0620205451069209,-0.0979989863257124,0.0139208252158485,-0.00143956734610044,9.07680258447052e-05,0.00225945944808242,0.999996407118558
24.875,0.0622609894560604,-0.098544755125042,0.0138899068937128,-0.00144031013586254,8.82208519830846e-05,0.00225896307882777,0.999996407398348
24.88,0.0625019665549242,-0.0990911838106419,0.0138589245515011,-0.00144071942385056,8.57789828537361e-05,0.00225786754277089,0.999996409495388
24.885,0.0627442922645693,-0.0996376487214407,0.0138273459566216,-0.00144035231288455,8.32438229057416e-05,0.00225680158102227,0.999996412644718
24.89,0.0629878434827411,-0.100186099161487,0.0137973690149769,-0.00144004014533334,8.10437411735103e-05,0.00225592425916538,0.999996415254589
24.895,0.0632329431673373,-0.10073415748275,0.013767268551317,-0.00143981068409483,7.93143689330205e-05,0.00225501120941069,0.999996417783019
24.9,0.0633576478522064,-0.101227763510556,0.0137841843937925,-0.00143687992544795,7.25793557949247e-05,0.00225829737428542,0.999996415094217
