t,tx,ty,tz,qx,qy,qz,qw
12.04,-0.632859447794055,-0.539892850384675,1.57546411152449,-0.0853841317356302,0.0042686719410689,-0.000613376673417687,0.996338773839836
12.05,-0.625187130215514,-0.54455460041,1.56914261254631,-0.0849705730535307,0.00398381079180682,-0.000140310837719183,0.996375487092792
12.06,-0.617525426815562,-0.549304768172279,1.56274114090398,-0.0845508527176323,0.00370393805241389,0.000332842008007818,0.996412225619408
12.07,-0.609875110753591,-0.554142049329672,1.55626074624571,-0.0841250658047118,0.00342905983965248,0.000806030834731689,0.996448977703456
12.08,-0.602236955189005,-0.559065139540338,1.54970247821969,-0.0836933074277991,0.00315918200458881,0.00127920435183595,0.996485731707727
12.09,-0.594611733281201,-0.564072734462436,1.54306738647412,-0.0832556727339165,0.00289431012951183,0.00175231101151146,0.996522476080001
12.1,-0.587000218189579,-0.569163529754123,1.53635652065721,-0.0828122569018092,0.00263444952494289,0.00222529901316385,0.99655919935889
12.11,-0.579403183073537,-0.57433622107356,1.52957093041715,-0.082363155139665,0.00237960522673543,0.00269811630783774,0.996595890179562
12.12,-0.571821401092473,-0.579589504078905,1.52271166540216,-0.081908462682825,0.00212978199326598,0.00317071060265682,0.996632537279348
12.13,-0.56425564540579,-0.584922074428316,1.51577977526042,-0.0814482747914836,0.001884984302717,0.00364302936527888,0.996669129503224
12.14,-0.556706689172881,-0.590332627779954,1.50877630964015,-0.0809826867483782,0.00164521635045137,0.00411501982836718,0.996705655809169
12.15,-0.549175305553152,-0.595819859791974,1.50170231818954,-0.0805117938564721,0.00141048204648097,0.00458662899407432,0.996742105273415
12.16,-0.541662267705995,-0.601382466122539,1.49455885055679,-0.0800356914366239,0.00118078501302739,0.0050578036385426,0.996778467095557
12.17,-0.534168348790814,-0.607019142429805,1.4873469563901,-0.079554474825252,0.000956128582177927,0.00552849031641572,0.996814730603553
12.18,-0.526694321967006,-0.612728584371932,1.48006768533769,-0.0790682393719868,0.000736515793635282,0.00599863536536555,0.996850885258599
12.19,-0.51924096039397,-0.618509487607078,1.47272208704774,-0.0785770804373162,0.000521949392562783,0.00646818491063046,0.996886920659882
12.2,-0.511809037231106,-0.624360547793403,1.46531121116847,-0.0780810933902217,0.000312431827525216,0.00693708486956609,0.996922826549203
12.21,-0.50439932563781,-0.630280460589066,1.45783610734806,-0.0775803736058067,0.000107965248525693,0.00740528095620792,0.996958592815493
12.22,-0.497012598773486,-0.636267921652223,1.45029782523473,-0.077075016462917,-9.14484948605922e-05,0.00787271868584433,0.996994209499186
12.23,-0.489649629797528,-0.642321626641036,1.44269741447666,-0.0765651173417527,-0.000285807855256019,0.00833934337960158,0.997029666796485
12.24,-0.482311191869338,-0.648440271213662,1.43503592472208,-0.0760507716214747,-0.00047511158915188,0.00880510016903674,0.997064955063495
12.25,-0.474998058148315,-0.654622551028261,1.42731440561917,-0.0755320746778018,-0.000659358758482398,0.00926993400074197,0.997100064820235
12.26,-0.467711001793856,-0.66086716174299,1.41953390681614,-0.0750091218806036,-0.000838548732099827,0.00973378964095656,0.997134986754527
12.27,-0.460450795965362,-0.66717279901601,1.41169547796119,-0.074482008591485,-0.00101268118715093,0.0101966116801875,0.99716971172576
12.28,-0.453218213822229,-0.673538158505479,1.40380016870252,-0.0739508301613664,-0.00118175611035407,0.0106583445378377,0.997204230768529
12.29,-0.446014028523861,-0.679961935869554,1.39584902868833,-0.0734156819280576,-0.00134577379917648,0.0111189324668411,0.997238535096151
12.3,-0.438839013229651,-0.686442826766397,1.38784310756683,-0.0728766592138259,-0.00150473486291206,0.0115783195583051,0.997272616104057
12.31,-0.431693941099004,-0.692979526854164,1.37978345498621,-0.0723338573229617,-0.00165864022365784,0.012036449746157,0.997306465373056
12.32,-0.424579585291314,-0.699570731791016,1.37167112059467,-0.0717873715393363,-0.00180749111719077,0.0124932668117979,0.997340074672478
12.33,-0.417496718965983,-0.70621513723511,1.36350715404043,-0.0712372971239599,-0.00195128909374235,0.0129487143887587,0.997373435963192
12.34,-0.410446115282408,-0.712911438844606,1.35529260497167,-0.0706837293125325,-0.00209003601867276,0.0134027359673625,0.997406541400498
12.35,-0.40342854739999,-0.719658332277662,1.34702852303661,-0.0701267633129934,-0.00222373407304275,0.0138552748993882,0.997439383336891
12.36,-0.396444788478126,-0.726454513192437,1.33871595788343,-0.069566494303069,-0.00235238575408369,0.0143062744027379,0.997471954324711
12.37,-0.389495611676216,-0.733298677247092,1.33035595916035,-0.0690030174278163,-0.00247599387556541,0.0147556775661059,0.997504247118653
12.38,-0.38258179015366,-0.74018952009978,1.32194957651557,-0.068436427797167,-0.00259456156806126,0.0152034273536483,0.997536254678162
12.39,-0.375704097069855,-0.747125737408667,1.31349785959728,-0.0678668204834681,-0.00270809227911095,0.0156494666096551,0.997567970169705
12.4,-0.368863305584202,-0.754106024831906,1.30500185805369,-0.067294290519025,-0.00281658977327957,0.0160937380632194,0.997599386968909
12.41,-0.362060188856097,-0.76112907802766,1.29646262153299,-0.06671893289364,-0.00292005813211428,0.0165361843329088,0.99763049866258
12.42,-0.355295520044942,-0.768193592654086,1.2878811996834,-0.0661408425521564,-0.00301850175399676,0.0169767479314329,0.997661299050597
12.43,-0.348570072310135,-0.775298264369342,1.27925864215311,-0.0655601143919983,-0.00311192535389271,0.0174153712703104,0.997691782147682
12.44,-0.341884618811074,-0.782441788831588,1.27059599859032,-0.0649768432607157,-0.00320033396299715,0.0178519966645327,0.997721942185039
12.45,-0.33523993270716,-0.789622861698981,1.26189431864323,-0.0643911239535288,-0.00328373292827596,0.0182865663372235,0.99775177361188
12.46,-0.328636787157789,-0.796840178629684,1.25315465196005,-0.0638030512108758,-0.00336212791190331,0.0187190224242955,0.99778127109681
12.47,-0.322075955322364,-0.80409243528185,1.24437804818898,-0.0632127197159645,-0.00343552489059485,0.0191493069791008,0.997810429529105
12.48,-0.315558210360279,-0.811378327313643,1.23556555697822,-0.0626202240923243,-0.00350393015483667,0.0195773619770772,0.997839244019855
12.49,-0.309084325430938,-0.818696550383219,1.22671822797597,-0.0620256589013659,-0.00356735030800965,0.0200031293203865,0.997867709902983
12.5,-0.302655073693737,-0.826045800148737,1.21783711083042,-0.0614291186399424,-0.00362579226540956,0.0204265508425476,0.997895822736144
12.51,-0.296271228308076,-0.833424772268357,1.2089232551898,-0.0608306977379171,-0.00367926325316235,0.0208475683130611,0.997923578301497
12.52,-0.289933562433353,-0.840832162400236,1.19997771070228,-0.0602304905557362,-0.00372777080703496,0.0212661234420253,0.997950972606357
12.53,-0.283642849228967,-0.848266666202536,1.19100152701608,-0.0596285913820075,-0.00377132277114134,0.0216821578847437,0.997978001883716
12.54,-0.27739986185432,-0.85572697933341,1.1819957537794,-0.0590250944310866,-0.00380992729654387,0.0220956132463227,0.998004662592648
12.55,-0.271205373468806,-0.863211797451024,1.17296144064043,-0.0584200938406676,-0.00384359283975005,0.0225064310862592,0.998030951418587
12.56,-0.26506015723183,-0.87071981621353,1.16389963724739,-0.0578136836693857,-0.00387232816110432,0.0229145529230162,0.998056865273481
12.57,-0.258964986302784,-0.878249731279093,1.15481139324847,-0.0572059578944234,-0.0038961423230755,0.023319920238588,0.998082401295828
12.58,-0.252920633841073,-0.885800238305868,1.14569775829187,-0.0565970104091292,-0.00391504468843914,0.0237224744830516,0.998107556850582
12.59,-0.246927873006092,-0.893370032952014,1.13655978202579,-0.0559869350206426,-0.00392904491835568,0.0241221570791064,0.998132329528943
12.6,-0.240987476957243,-0.90095781087569,1.12739851409844,-0.0553758254475312,-0.00393815297034366,0.0245189094265992,0.998156717148022
12.61,-0.235100218853923,-0.908562267735056,1.11821500415801,-0.0547637753174361,-0.00394237909614874,0.0249126729070355,0.998180717750383
12.62,-0.22926687185553,-0.916182099188272,1.10901030185271,-0.0541508781647296,-0.0039417338395081,0.0253033888880748,0.998204329603466
12.63,-0.223488209121467,-0.923816000893491,1.09978545683075,-0.0535372274281838,-0.00393622803381057,0.0256909987280115,0.998227551198887
12.64,-0.217765003811129,-0.931462668508879,1.09054151874031,-0.0529229164486498,-0.00392587279965269,0.0260754437802387,0.998250381251615
12.65,-0.212098029083917,-0.939120797692588,1.0812795372296,-0.0523080384667515,-0.0039106795422905,0.0264566653976951,0.998272818699033
12.66,-0.206488058099229,-0.946789084102784,1.07200056194683,-0.0516926866205899,-0.00389065994898751,0.0268346049372949,0.998294862699877
12.67,-0.200935864016464,-0.95446622339762,1.06270564254019,-0.0510769539434625,-0.00386582598625891,0.0272092037643383,0.998316512633049
12.68,-0.195442219995023,-0.962150911235258,1.05339582865789,-0.0504609333615953,-0.0038361898970121,0.0275804032569051,0.998337768096318
12.69,-0.190007899194302,-0.969841843273855,1.04407216994813,-0.0498447176918899,-0.0038017641975838,0.0279481448102273,0.998358628904898
12.7,-0.184633674773702,-0.97753771517157,1.03473571605911,-0.0492283996396843,-0.00376256167467395,0.0283123698410425,0.998379095089908
12.71,-0.179320319892621,-0.985237222586564,1.02538751663902,-0.0486120717965303,-0.00371859538217659,0.0286730197919266,0.99839916689671
12.72,-0.174068607710459,-0.992939061176991,1.01602862133609,-0.0479958266379855,-0.00366987863790783,0.0290300361356055,0.998418844783133
12.73,-0.168879311386613,-1.00064192660102,1.00666007979849,-0.0473797565214212,-0.00361642502023137,0.0293833603792452,0.998438129417575
12.74,-0.163753204080485,-1.00834451451679,0.997282941674433,-0.0467639536838485,-0.00355824836458159,0.0297329340687193,0.998457021676995
12.75,-0.158691058951471,-1.01604552058248,0.987898256612126,-0.046148510239759,-0.00349536275988457,0.0300786987928548,0.998475522644775
12.76,-0.153693649158972,-1.02374364045624,0.978507074259767,-0.0455335181789848,-0.00342778254487739,0.0304205961876532,0.998493633608476
12.77,-0.148761747862386,-1.03143756979624,0.969110444265557,-0.0449190693645754,-0.0033555223043258,0.030758567940489,0.998511356057474
12.78,-0.143896128221112,-1.03912600426062,0.959709416277694,-0.0443052555306929,-0.00327859686514065,0.0310925557942839,0.998528691680482
12.79,-0.139097563394551,-1.04680763950754,0.950305039944387,-0.0436921682805262,-0.00319702129239363,0.0314225015516553,0.998545642362951
12.8,-0.134366826542098,-1.05448117119518,0.94089836491383,-0.0430798990842225,-0.00311081088523195,0.031748347079041,0.998562210184362
12.81,-0.129704690823156,-1.06214529498168,0.93149044083423,-0.0424685392768416,-0.00301998117269334,0.032070034310797,0.998578397415402
12.82,-0.12511192939712,-1.06979870652521,0.922082317353783,-0.0418581800563248,-0.00292454790942057,0.0323875052532703,0.998594206515022
12.83,-0.120589315423393,-1.07744010148391,0.912675044120694,-0.0412489124814893,-0.00282452707127681,0.0327007019888443,0.99860964012739
12.84,-0.116137622061371,-1.08506817551596,0.903269670783165,-0.0406408274700381,-0.00271993485086153,0.033009566679958,0.998624701078718
12.85,-0.111757622470455,-1.09268162427951,0.893867246989394,-0.0400340157965937,-0.00261078765292775,0.0333140415730971,0.998639392373992
12.86,-0.107450089810043,-1.10027914343272,0.884468822387586,-0.039428568090751,-0.00249710208970068,0.0336140690027588,0.998653717193575
12.87,-0.103215797239533,-1.10785942863375,0.875075446625938,-0.0388245748351519,-0.00237889497609855,0.0339095913953867,0.99866767888971
12.88,-0.099055517918327,-1.11542117554075,0.865688169352658,-0.0382221263635821,-0.00225618332485568,0.0342005512732788,0.998681280982904
12.89,-0.0949700250058205,-1.12296307981189,0.85630804021594,-0.0376213128590873,-0.00212898434154819,0.0344868912584666,0.998694527158209
12.9,-0.0909600916614155,-1.13048383710532,0.846936108863992,-0.0370222243521149,-0.00199731541952354,0.0347685540765642,0.998707421261383
12.91,-0.0870264910445082,-1.13798214307921,0.83757342494501,-0.036424950718673,-0.00186119413473284,0.0350454825605895,0.998719967294952
12.92,-0.0831699963144994,-1.14545669339171,0.828221038107198,-0.0358295816785173,-0.00172063824046835,0.0353176196547544,0.998732169414158
12.93,-0.0793913806307878,-1.15290618370098,0.818879997998758,-0.0352362067933555,-0.00157566566200464,0.0355849084182268,0.998744031922796
12.94,-0.0756914171527718,-1.16032930966518,0.80955135426789,-0.0346449154650771,-0.00142629449114549,0.0358472920288607,0.998755559268953
12.95,-0.0720708790398512,-1.16772476694247,0.800236156562796,-0.0340557969340055,-0.00127254298067603,0.0361047137868979,0.998766756040628
12.96,-0.068530539451424,-1.17509125119101,0.790935454531675,-0.0334689402771726,-0.00111442953872106,0.0363571171186375,0.998777626961251
12.97,-0.0650711715468906,-1.18242745806895,0.781650297822734,-0.0328844344066171,-0.00095197272301008,0.0366044455800761,0.998788176885103
12.98,-0.0616935484856482,-1.18973208323446,0.772381736084168,-0.0323023680677041,-0.000785191235048973,0.0368466428605169,0.998798410792615
12.99,-0.058398443427097,-1.19700382234569,0.763130818964183,-0.031722829837471,-0.00061410391419998,0.0370836527861469,0.998808333785578
13,-0.055186629530636,-1.2042413710608,0.753898596110979,-0.0311459081229935,-0.000438729731669199,0.0373154193235846,0.998817951082239
13.01,-0.0520588799556638,-1.21144342503796,0.744686117172757,-0.0305716911597765,-0.000259087784403151,0.0375418865833957,0.998827268012298
13.02,-0.0490159678615794,-1.21860867993531,0.735494431797718,-0.0300002670101681,-7.51972888945866e-05,0.0377629988235773,0.9988362900118
13.03,-0.0460586664077813,-1.22573583141103,0.726324589634064,-0.029431723561796,0.000112922425102064,0.037978700453012,0.998845022617928
13.04,-0.0431877487536703,-1.23282357512326,0.717177640329998,-0.0288661485260287,0.000305251920944552,0.0381889360348896,0.998853471463688
13.05,-0.0404039880586429,-1.23987060673017,0.708054633533717,-0.0283036294364573,0.000501771661566205,0.0383936502900983,0.998861642272505
13.06,-0.0377081574821003,-1.24687562188991,0.698956618893428,-0.0277442536474035,0.000702462016026856,0.0385927881005842,0.998869540852702
13.07,-0.0351010301834394,-1.25383731626065,0.689884646057327,-0.027188108332447,0.00090730326615275,0.0387862945126803,0.998877173091898
13.08,-0.0325833793220607,-1.26075438550054,0.680839764673619,-0.0266352804829798,0.00111627561326252,0.0389741147404032,0.998884544951292
13.09,-0.030155978057363,-1.26762552526775,0.671823024390504,-0.0260858569067788,0.00132935918498065,0.0391561941687202,0.998891662459857
13.1,-0.0278195995487449,-1.27444943122042,0.662835474856184,-0.0255399242266044,0.00154653404213644,0.0393324783567849,0.998898531708436
13.11,-0.0255750169556055,-1.28122479901672,0.65387816571886,-0.0249975688788193,0.00176778018574843,0.0395029130411413,0.998905158843735
13.12,-0.0234230034373435,-1.28795032431482,0.644952146626732,-0.0244588771120304,0.00199307756409354,0.0396674441388991,0.998911550062231
13.13,-0.0213643321533588,-1.29462470277285,0.636058467228006,-0.0239239349857525,0.00222240607986007,0.0398260177508765,0.998917711603974
13.14,-0.0193997762630491,-1.301246630049,0.627198177170877,-0.0233928283690921,0.00245574559738471,0.0399785801647152,0.9989236497463
13.15,-0.0175301089258146,-1.30781480180141,0.618372326103552,-0.0228656429394553,0.00269307594997111,0.040125077857963,0.998929370797448
13.16,-0.0157561033010534,-1.31432791368824,0.609581963674228,-0.022342464181273,0.002934376947292,0.0402654575011292,0.998934881090086
13.17,-0.0140785325481647,-1.32078466136766,0.600828139531109,-0.0218233773847507,0.00317962838287114,0.0403996659607089,0.998940186974742
13.18,-0.0124981698265481,-1.32718374049781,0.592111903322396,-0.0213084676446347,0.0034288100416472,0.0405276503021789,0.998945294813145
13.19,-0.0110157882956017,-1.33352384673687,0.583434304696291,-0.0207978198590008,0.00368190170761692,0.0406493577929657,0.998950210971471
13.2,-0.00963216111472498,-1.33980367574298,0.574796393300994,-0.0202915187280614,0.00393888317155775,0.0407647359053838,0.99895494181351
13.21,-0.00834806144331668,-1.34602192317431,0.566199218784706,-0.0197896487529911,0.00419973423882912,0.0408737323195476,0.998959493693727
13.22,-0.00716426244077595,-1.35217728468902,0.557643830795631,-0.0192922942347722,0.00446443473725123,0.0409762949262546,0.998963872950245
